sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,27,relegate,VERB,Assign an inferior rank or position to.,they aim to prevent women from being relegated to a secondary role
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,6,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",1,7,work,VERB,Be engaged in physical or mental activity in order to achieve a result; do work.,she has been working so hard
Trams disappeared from most British cities in the 1950s .,0,1,disappear,VERB,Cease to be visible.,he disappeared into the trees
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,0,7,rumble,VERB,"Make a continuous deep, resonant sound.","thunder rumbled, lightning flickered"
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",1,21,growl,VERB,"(of an animal, especially a dog) make a low guttural sound in the throat.",the dogs yapped and growled at his heels
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",1,25,stuck,VERB,Push a sharp or pointed object into or through (something),he stuck his fork into the sausage
"Trams , it was believed until surprisingly recently , are old-fashioned .",0,4,believe,VERB,"Accept that (something) is true, especially without proof.",the superintendent believed Lancaster's story
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,9,wrap,VERB,Cover or enclose in paper or soft material.,the candles are wrapped in tissue paper
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",1,1,hold,VERB,"Grasp, carry, or support with one's hands.",she was holding a brown leather suitcase
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",1,13,block,VERB,"Make the movement or flow in (a passage, pipe, road, etc.) difficult or impossible.",the narrow roads were blocked by cars
They picked up power from a spider 's web of unsightly overhead wires .,1,1,pick,VERB,"Detach and remove (a flower, fruit, or vegetable) from where it is growing.",I went to pick some flowers for Jenny's room
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,20,spit,VERB,"Eject saliva forcibly from one's mouth, sometimes as a gesture of contempt or anger.",Todd spat in Hugh's face
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,22,screw,VERB,Fasten or tighten with a screw or screws.,screw the hinge to your new door
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,1,1,play,VERB,Engage in activity for enjoyment and recreation rather than a serious or practical purpose.,the children were playing by a pool
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,1,6,keep,VERB,Have or retain possession of.,"return one copy to me, keeping the other for your files"
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,9,design,VERB,"Decide upon the look and functioning of (a building, garment, or other object), by making a detailed drawing of it.",a number of architectural students were designing a factory
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",1,19,go,VERB,Move from one place to another; travel.,he went out to the shops
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",1,28,lead,ADJ,"Cause (a person or animal) to go with one by holding them by the hand, a halter, a rope, etc. while moving forward.",she emerged leading a bay horse
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",1,33,fight,VERB,Take part in a violent struggle involving the exchange of physical blows or the use of weapons.,the men were fighting
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,9,impose,ADJ,Force (an unwelcome decision or ruling) on someone.,the decision was theirs and was not imposed on them by others
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,12,design,VERB,"Decide upon the look and functioning of (a building, garment, or other object), by making a detailed drawing of it.",a number of architectural students were designing a factory
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,25,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",1,0,assume,VERB,"Suppose to be the case, without proof.",topics which assume detailed knowledge of local events
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",1,0,stand,VERB,"Have or maintain an upright position, supported by one's feet.",Lionel stood in the doorway
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",0,9,save,SCONJ,Keep safe or rescue (someone or something) from harm or danger.,they brought him in to help save the club from bankruptcy
The overhead wires are so slight that you have to look hard to see them .,0,10,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
The overhead wires are so slight that you have to look hard to see them .,0,13,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",0,4,brake,NOUN,Make a moving vehicle slow down or stop by using a brake.,she had to brake hard to avoid a milk float
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",1,13,design,VERB,"Decide upon the look and functioning of (a building, garment, or other object), by making a detailed drawing of it.",a number of architectural students were designing a factory
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",1,15,operate,VERB,"(of a person) control the functioning of (a machine, process, or system)",the Prime Minister operates a system of divide and rule
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",1,17,maintain,VERB,Cause or enable (a condition or situation) to continue.,the need to maintain close links between industry and schools
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",1,29,share,VERB,Have a portion of (something) with another or others.,he shared the pie with her
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",1,3,show,VERB,Allow or cause (something) to be visible.,a white blouse will show the blood
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",1,13,flat,ADJ,Lower (a note) by a semitone.,"when a person has a poor ear for music, he will flat and sharp right along without knowing it"
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",1,18,consider,VERB,"Think carefully about (something), typically before making a decision.",each application is considered on its merits
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",0,19,employ,VERB,Give work to (someone) and pay them for it.,the firm employs 150 people
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",0,11,go,VERB,Move from one place to another; travel.,he went out to the shops
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",0,15,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",0,6,design,VERB,"Decide upon the look and functioning of (a building, garment, or other object), by making a detailed drawing of it.",a number of architectural students were designing a factory
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",0,8,enhance,VERB,"Intensify, increase, or further improve the quality, value, or extent of.",his refusal does nothing to enhance his reputation
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",1,12,serve,VERB,Perform duties or services for (another person or an organization),Malcolm has served the church very faithfully
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",1,19,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"Other British towns , Croydon and Southampton among them , are also considering modern tramways .",1,12,consider,VERB,"Think carefully about (something), typically before making a decision.",each application is considered on its merits
"These are all referred to as Ã¢ÂÂ supertram networks , the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors .",0,3,refer,VERB,Mention or allude to.,her mother never referred to him again
What it really means is that the new trams are a hybrid between street car and lightweight suburban train .,1,3,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"Although they will slip through the city centre serving the essential parts Ã¢ÂÂ shopping malls , leisure centres , theme parks , amusement arcades and museums Ã¢ÂÂ the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",1,3,slip,VERB,Lose one's footing and slide unintentionally for a short distance.,I slipped over on the ice
"Although they will slip through the city centre serving the essential parts Ã¢ÂÂ shopping malls , leisure centres , theme parks , amusement arcades and museums Ã¢ÂÂ the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",1,8,serve,VERB,Perform duties or services for (another person or an organization),Malcolm has served the church very faithfully
"Although they will slip through the city centre serving the essential parts Ã¢ÂÂ shopping malls , leisure centres , theme parks , amusement arcades and museums Ã¢ÂÂ the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",1,32,head,VERB,Be in the leading position on.,the St George's Day procession was headed by the mayor
"Although they will slip through the city centre serving the essential parts Ã¢ÂÂ shopping malls , leisure centres , theme parks , amusement arcades and museums Ã¢ÂÂ the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",0,43,exist,VERB,Have objective reality or being.,dossiers existed on almost everyone of prominence
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",1,23,rasp,VERB,"Make a harsh, grating noise.",my breath rasped in my throat
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",1,26,change,VERB,Make (someone or something) different; alter or modify.,both parties voted against proposals to change the law
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",0,38,fume,NOUN,"Feel, show, or express great anger.","‘We simply cannot have this’, she fumed"
"They will perform some of the same functions , but they will not be an exact replacement for traditional trams .",1,2,perform,VERB,"Carry out, accomplish, or fulfil (an action, task, or function)",I have my duties to perform
"And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .",1,6,spread,VERB,"Open out (something) so as to extend its surface area, width, or length.",I spread a towel on the sand and sat down
"IT WAS unfair of Auden to suggest , in his Ã¢ÂÂ Letter to Lord Byron , that a poet 's Ã¢ÂÂ sense of other people 's very hazy .",1,6,suggest,VERB,Put forward for consideration.,I suggest that we wait a day or two
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,1,5,float,VERB,Rest or move on or near the surface of a liquid without sinking.,"she relaxed, floating gently in the water"
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,0,18,appear,VERB,"Come into sight; become visible or noticeable, especially without apparent cause.",smoke appeared on the horizon
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,1,20,support,VERB,Bear all or part of the weight of; hold up.,the dome was supported by a hundred white columns
The book Ã¢ÂÂ which opens a projected sequence of novels that will cover the period from 1968 to the present day Ã¢ÂÂ aims to explore what the blurb describes as Ã¢ÂÂ the painful transition from youth to adulthood .,1,4,open,VERB,Move (a door or window) so as to leave a space allowing access and vision.,she opened the door and went in
The book Ã¢ÂÂ which opens a projected sequence of novels that will cover the period from 1968 to the present day Ã¢ÂÂ aims to explore what the blurb describes as Ã¢ÂÂ the painful transition from youth to adulthood .,1,12,cover,VERB,"Put something on top of or in front of (something), especially in order to protect or conceal it.",the table had been covered with a checked tablecloth
The book Ã¢ÂÂ which opens a projected sequence of novels that will cover the period from 1968 to the present day Ã¢ÂÂ aims to explore what the blurb describes as Ã¢ÂÂ the painful transition from youth to adulthood .,1,22,aim,VERB,Point or direct (a weapon or camera) at a target.,
The book Ã¢ÂÂ which opens a projected sequence of novels that will cover the period from 1968 to the present day Ã¢ÂÂ aims to explore what the blurb describes as Ã¢ÂÂ the painful transition from youth to adulthood .,1,24,explore,VERB,Travel through (an unfamiliar area) in order to learn about it.,he explored the Fontainebleau forest
The book Ã¢ÂÂ which opens a projected sequence of novels that will cover the period from 1968 to the present day Ã¢ÂÂ aims to explore what the blurb describes as Ã¢ÂÂ the painful transition from youth to adulthood .,1,28,describe,VERB,Give a detailed account in words of.,he described his experiences in a letter to his parents
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",0,11,seem,VERB,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",0,22,offer,VERB,Present or proffer (something) for (someone) to accept or reject as desired.,may I offer you a drink?
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",1,27,probe,NOUN,Physically explore or examine (something) with the hands or an instrument.,hands probed his body from top to bottom
What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,1,3,present,VERB,Give or award formally or ceremonially.,the duke presented certificates to the men
What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,1,13,fill,VERB,Cause (a space or container) to become full or almost full.,I filled the bottle with water
"The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness .",0,7,suffer,VERB,Experience or be subjected to (something bad or unpleasant),he suffered intense pain
"He finds it hard to communicate with people , not least his separated parents .",1,1,find,VERB,Discover or perceive by chance or unexpectedly.,Lindsey looked up to find Neil watching her
"He finds it hard to communicate with people , not least his separated parents .",0,5,communicate,VERB,"Share or exchange information, news, or ideas.",the prisoner was forbidden to communicate with his family
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,10,realise,VERB,Become fully aware of (something) as a fact; understand clearly.,he realized his mistake at once
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,29,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,37,visit,VERB,Go to see and spend time with (someone) socially.,I came to visit my grandmother
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,39,die,VERB,"(of a person, animal, or plant) stop living.",he died of tuberculosis
The first half of the novel is dominated by the girl 's death from leukaemia .,1,7,dominate,VERB,Have power and influence over.,the company dominates the market for operating system software
"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .",1,24,draw,VERB,"Produce (a picture or diagram) by making lines and marks on paper with a pencil, pen, etc.",he drew a map
"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .",1,29,carry,VERB,Support and move (someone or something) from one place to another.,medics were carrying a wounded man on a stretcher
"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",1,9,conduct,VERB,Organize and carry out.,in the second trial he conducted his own defence
"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",0,16,name,VERB,Give a name to.,hundreds of diseases had not yet been isolated or named
"He is finally rejected by the devious , arrogant Keith , who informs him that he is Ã¢ÂÂ obsolete because he does not Ã¢ÂÂ know how to make things happen .",0,3,reject,VERB,"Dismiss as inadequate, unacceptable, or faulty.",union negotiators rejected a 1.5 per cent pay award
"He is finally rejected by the devious , arrogant Keith , who informs him that he is Ã¢ÂÂ obsolete because he does not Ã¢ÂÂ know how to make things happen .",0,12,inform,VERB,Give (someone) facts or information; tell.,"he wrote to her, informing her of the situation"
"He is finally rejected by the devious , arrogant Keith , who informs him that he is Ã¢ÂÂ obsolete because he does not Ã¢ÂÂ know how to make things happen .",0,24,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"He is finally rejected by the devious , arrogant Keith , who informs him that he is Ã¢ÂÂ obsolete because he does not Ã¢ÂÂ know how to make things happen .",1,27,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"He is finally rejected by the devious , arrogant Keith , who informs him that he is Ã¢ÂÂ obsolete because he does not Ã¢ÂÂ know how to make things happen .",0,29,happen,VERB,Take place; occur.,two hours had passed and still nothing had happened
His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,0,19,persuade,VERB,Induce (someone) to do something through reasoning or argument.,"it wasn't easy, but I persuaded him to do the right thing"
His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,1,22,join,VERB,Link; connect.,the tap was joined to a pipe
"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .",0,4,describe,VERB,Give a detailed account in words of.,he described his experiences in a letter to his parents
"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .",1,20,weave,VERB,Form (fabric or a fabric item) by interlacing long threads passing in one direction with others at a right angle to them.,textiles woven from linen or wool
"Other broad hints as to the date are inserted with a comical lack of subtlety : Ã¢ÂÂ My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , Ã¢ÂÂ Czechoslovakia .",1,8,insert,VERB,"Place, fit, or push (something) into something else.",Claudia inserted her key in the lock
"Other broad hints as to the date are inserted with a comical lack of subtlety : Ã¢ÂÂ My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , Ã¢ÂÂ Czechoslovakia .",0,24,hear,VERB,Perceive with the ear the sound made by (someone or something),behind her she could hear men's voices
"Other broad hints as to the date are inserted with a comical lack of subtlety : Ã¢ÂÂ My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , Ã¢ÂÂ Czechoslovakia .",0,26,exclaim,VERB,"Cry out suddenly in surprise, strong emotion, or pain.","‘Well I never,’ she exclaimed"
"Other broad hints as to the date are inserted with a comical lack of subtlety : Ã¢ÂÂ My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , Ã¢ÂÂ Czechoslovakia .",0,34,greet,VERB,Give a polite word of recognition or sign of welcome when meeting (someone),some of the customers greeted the barman in Gaelic
It 's been invaded .,0,3,invade,VERB,(of an armed force) enter (a country or region) so as to subjugate or occupy it.,during the Second World War the island was invaded by the Axis powers
Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .,0,11,intend,VERB,Have (a course of action) as one's purpose or intention; plan.,the company intends to cut 400 jobs
Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .,1,17,capture,VERB,Take into one's possession or control by force.,the island was captured by Australian forces in 1914
But the book 's principal defect remains the vacuity of its protagonist .,0,6,remain,VERB,"Continue to exist, especially after other similar people or things have ceased to do so.",a cloister is all that remains of the monastery
"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",0,4,depict,VERB,"Represent by a drawing, painting, or other art form.",paintings depicting Old Testament scenes
"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",0,14,forget,VERB,Fail to remember.,he had forgotten his lines
"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",1,16,give,VERB,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
"He has , however , given him a psychotic compulsion to formulate fanciful similes .",1,5,give,VERB,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
"He has , however , given him a psychotic compulsion to formulate fanciful similes .",0,11,formulate,VERB,Create or prepare methodically.,the government has formulated a policy on waste management
"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",1,3,go,VERB,Move from one place to another; travel.,he went out to the shops
"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",0,9,noticing,VERB,Become aware of.,he noticed the youths behaving suspiciously
"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",0,12,remind,VERB,Cause (someone) to remember someone or something.,he would have forgotten my birthday if you hadn't reminded him
Sometimes he is reminded of several things .,0,3,remind,VERB,Cause (someone) to remember someone or something.,he would have forgotten my birthday if you hadn't reminded him
"One moment an avenue of chestnut trees looks Ã¢ÂÂ like a child 's drawing of ghosts ; the next it appears Ã¢ÂÂ frightening but derelict , like extinguished chandeliers ; and finally the chestnuts Ã¢ÂÂ prance at him , holding up their gleaming branches like hysterics .",0,7,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"One moment an avenue of chestnut trees looks Ã¢ÂÂ like a child 's drawing of ghosts ; the next it appears Ã¢ÂÂ frightening but derelict , like extinguished chandeliers ; and finally the chestnuts Ã¢ÂÂ prance at him , holding up their gleaming branches like hysterics .",0,20,appear,VERB,"Come into sight; become visible or noticeable, especially without apparent cause.",smoke appeared on the horizon
"One moment an avenue of chestnut trees looks Ã¢ÂÂ like a child 's drawing of ghosts ; the next it appears Ã¢ÂÂ frightening but derelict , like extinguished chandeliers ; and finally the chestnuts Ã¢ÂÂ prance at him , holding up their gleaming branches like hysterics .",1,27,extinguish,VERB,Cause (a fire or light) to cease to burn or shine.,firemen were soaking everything to extinguish the blaze
"One moment an avenue of chestnut trees looks Ã¢ÂÂ like a child 's drawing of ghosts ; the next it appears Ã¢ÂÂ frightening but derelict , like extinguished chandeliers ; and finally the chestnuts Ã¢ÂÂ prance at him , holding up their gleaming branches like hysterics .",1,35,prance,VERB,(of a horse) move with high springy steps.,the pony was prancing around the paddock
"One moment an avenue of chestnut trees looks Ã¢ÂÂ like a child 's drawing of ghosts ; the next it appears Ã¢ÂÂ frightening but derelict , like extinguished chandeliers ; and finally the chestnuts Ã¢ÂÂ prance at him , holding up their gleaming branches like hysterics .",1,39,hold,VERB,"Grasp, carry, or support with one's hands.",she was holding a brown leather suitcase
"One moment an avenue of chestnut trees looks Ã¢ÂÂ like a child 's drawing of ghosts ; the next it appears Ã¢ÂÂ frightening but derelict , like extinguished chandeliers ; and finally the chestnuts Ã¢ÂÂ prance at him , holding up their gleaming branches like hysterics .",0,42,gleam,VERB,"Shine brightly, especially with reflected light.",light gleamed on the china cats
"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",0,3,pall,VERB,Become less appealing or interesting through familiarity.,the novelty of the quiet life palled
"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",0,7,hope,VERB,Want something to happen or be the case.,he's hoping for an offer of compensation
"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",1,13,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
