sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
So she said er it wo n't only be fiver cos she said,0,2,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages .,0,4,commute,verb,Travel some distance between one's home and place of work on a regular basis.,he commuted from Corby to Kentish Town
"He was thumbing through USA Today for the umpteenth time , looking for something he might have missed , when he heard her giggling .",0,2,thumb,verb,"Press, move, or touch (something) with one's thumb.","as soon as she thumbed the button, the door slid open"
"Such substances and thresholds include , for instance , 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate , and 10 tonnes of toxic chlorine gas .",0,4,include,verb,Comprise or contain as part of a whole.,"the price includes dinner, bed, and breakfast"
When he was little he was sat in his buggy,0,6,sit,verb,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner
"and he said get me a padded shirt , he said , Joycie 's getting me one he said and I want two .",0,2,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"But just one line of things that you know , I do n't mean a diary where you write a page every night , but just two lines you know .",0,18,write,verb,"Mark (letters, words, or other symbols) on a surface, typically paper, with a pen, pencil, or similar implement.",he wrote his name on the paper
"The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes , together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls ( PCBs ) , are but two examples of such concern in the UK .",0,12,store,verb,Keep or accumulate (something) for future use.,a small room used for storing furniture
"In it , a small child roams the streets , talking to strangers , until he finally goes off with a woman who has been wandering about pushing an empty pram .",0,10,talk,verb,Speak in order to give information or express ideas or feelings; converse or communicate by spoken words.,the two men talked
Sit and eat that 's what he wants .,0,0,sit,verb,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner
and it 's all do with erm you know people and the erm wives and language of the nineties .,0,8,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
As I say I mean well because I do feel the cold I suppose I have to have more heat than,0,4,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"Improved morale would also make possible organizational advances outside parliament , all linked to the issue of Ulster , and with the sights fixed firmly on the next election , an election that would make or break the Union , the Empire and Law 's leadership of the party .",1,23,fix,verb,Fasten (something) securely in a particular place or position.,they had candles fixed to their helmets
"A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up",0,3,build,verb,Construct (something) by putting parts or material together.,the ironworks were built in 1736
"Cos I was Mary wanted to go and see Simply Red at G MEX , and last weekend we or weekend before last when they were on , their big , er we could n't because I had the kids Friday night and the two of them Saturday night and it , that was the two nights .",0,8,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"He was emerging in stately fashion from Wavebreaker 's companionway and , though I could see he was tall and lanky and had a ponytail of hair , I could make out no details of his face .",0,2,emerge,verb,Move out of or away from something and become visible.,black ravens emerged from the fog
Erm and instead of the bath in the bathroom he 's just got a shower up there .,0,12,get,verb,Come to have (something); receive.,I got a letter from him the other day
You know he 's entitled to his holidays but I do n't want to sit,1,4,entitle,verb,Give (someone) a legal right or a just claim to receive or do something.,employees are normally entitled to redundancy pay
"In the sections to follow the stark question is therefore put Is the Probation Service in the business of inflicting pain ? and the answer which unfolds may be summarized No , because it neither aspires nor wishes to !",1,4,follow,verb,Go or come after (a person or thing proceeding ahead); move or travel behind.,"she went back into the house, and Ben followed her"
"In the second half of the session , course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks .",0,10,sponsor,verb,Provide funds for (a project or activity or the person carrying it out),Joe is being sponsored by a government training scheme
This woman was adventurous and ambitious : such pilots did not live long .,0,11,live,verb,Remain alive.,I'll never forget it as long as I live
"She turned over and lay on top of him , trying to pin him down with her own slight weight , and he began to fondle her and she him , and almost at once they were making love again .",0,1,turn,verb,Move in a circular direction wholly or partly round an axis or point.,the big wheel was turning
It seems worth stating at the outset that there are two ways geographical research in this general area can proceed .,0,1,seem,verb,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
"He recognized the Blaney children , met once before with their mother walking along the beach .",0,6,meet,verb,Arrange or happen to come into the presence or company of (someone),a week later I met him in the street
"Well , I seem to recall a London gallery exhibiting a pile of rubbish , which was considered valid art by the proprietors and drew a large attendance .",1,24,draw,verb,"Produce (a picture or diagram) by making lines and marks on paper with a pencil, pen, etc.",he drew a map
When a vacancy arose within this group of social workers in 1983 it was decided to appoint someone specialising in work with under fives with special needs .,0,16,appoint,verb,Assign a job or role to (someone),she has been appointed to the board
"Tim erm licked your knife , right can we erm have a I 've got to go in a minute .",0,2,lick,verb,"Pass the tongue over (something) in order to taste, moisten, or clean it.",he licked the stamp and stuck it on the envelope
"And when he had undone her gown , and had difficulty in lifting it over her head , she raised herself from the pillow and helped him to take it off .",0,25,help,verb,Make it easier or possible for (someone) to do something by offering one's services or resources.,they helped her with domestic chores
"I told Northcliffe that if his people would make enquiries at our Central Office , he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent , but that I realized that from the Press point of view , no doubt , our speakers did not play up to the reporters by> handing them their speeches in advance , and by other tricks of the kind to which the Radical orators have recourse .",0,55,play,verb,Engage in activity for enjoyment and recreation rather than a serious or practical purpose.,the children were playing by a pool
Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate ( now merged with other branches of the DoE to form Her Majesty 's Inspectorate of Pollution ) .,0,16,merge,verb,Combine or cause to combine to form a single entity.,the merchant bank merged with another broker
"The Social Services Department also provided thirteen short-term and long-term residential units for children in care ( by 1988 their number had been reduced to eleven ) , none with wheelchair access and only one with any experience of caring for children with learning difficulties .",1,23,reduce,verb,"Make smaller or less in amount, degree, or size.",the need for businesses to reduce costs
"Erm well no all I know is but they did n't actually , but I mean yeah they put it together .",0,18,put,verb,Move to or place in a particular position.,I put my hand out towards her
"High arched walls of pale , honey-coloured stone were hung with bluish-green tapestries ; around the big stone fireplace , where logs burned in winter , stood sofas covered in the blues and greens of the tapestries ; here and there were lamps , flowers , books , and piles of parlour games .",0,28,cover,verb,"Put something on top of or in front of (something), especially in order to protect or conceal it.",the table had been covered with a checked tablecloth
"The Government 's record on unemployment was a heavily politicized issue , and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies .",1,19,deny,verb,State that one refuses to admit the truth or existence of.,both firms deny any responsibility for the tragedy
"Mr Cook argued that 10 years of Thatcherism had been forced on most people , who had never voted Conservative , and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power to ram socialism down the throats of a majority who did n't vote for it .",1,41,ram,verb,Roughly force (something) into place.,he rammed his stick into the ground
Such techniques are now standard in environmental science ( see Streit 1981 for an application to rainfall monitoring ) and need to be promoted vigorously in hazard studies ( Estes et al. 1987 ) .,0,9,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
The picture painted by the Commission 's report on inner London is as gruesome as any ever presented ( and is itself revealing of common prejudices in its choice of indicators of deprivation ) :,1,2,paint,verb,Cover the surface of (something) with paint.,the ceiling was painted dark grey
"Ron Todd , the general secretary of the transport workers ' union , said that today 's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers , and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried .",1,57,carry,verb,Support and move (someone or something) from one place to another.,medics were carrying a wounded man on a stretcher
"Mr Livingstone said he was against pacts , but 10 years of Thatcherism had demonstrated the dangers of giving power to elites .",0,2,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .",1,18,retain,verb,Continue to have (something); keep possession of.,"built in 1830, the house retains many of its original features"
Punters often try to avoid paying .,0,5,pay,verb,"Give (someone) money that is due for work done, goods received, or a debt incurred.",the traveller paid a guide to show him across
"When the introductions were complete , the Exec Director , the DDA , the DDI , Sorge and Nowak settled themselves round the small conference table .",0,19,settle,verb,Resolve or reach an agreement about (an argument or problem),the unions have settled their year-long dispute with Hollywood producers
"The verbatim reports reached most of the newspapers in places such as Aberdeen at one o "" clock in the morning of the 30th . """,1,3,reach,verb,Stretch out an arm in a specified direction in order to touch or grasp something.,he reached over and turned off his bedside light
"Instead , she 's been saved for the moment by an old-fashioned storyteller , worth millions George Lucas of Star Wars .",0,5,save,verb,Keep safe or rescue (someone or something) from harm or danger.,they brought him in to help save the club from bankruptcy
"I mean , it was just the words they were using , I mean oh It makes you cringe , oh and then that er girl oh she 's done quite a few things recently .",1,16,make,verb,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
Has he got that thing going ?,1,2,get,verb,Come to have (something); receive.,I got a letter from him the other day
He did not loosen his links with the athletes when projected upwards into the Presidency .,1,10,project,verb,Estimate or forecast (something) on the basis of present trends or data.,"spending was projected at £72,900 million"
"Finally , after the third month passed with no rent received , Debbie phoned the tenants , asked them to pay her directly , and sent Landlords a recorded-delivery letter , which was returned , and finally one by ordinary post stating that Landlords were no longer employed as the managing agents .",1,47,employ,verb,Give work to (someone) and pay them for it.,the firm employs 150 people
She 's not allowed to move,0,5,move,verb,Go in a specified direction or manner; change position.,she moved to the door
"Equally , the improvements in fortification needed to withstand their effects thick stone walls , inner as well as outer defences required incomes greater than those of simple lords .",0,8,withstand,verb,Remain undamaged or unaffected by; resist.,the structure had been designed to withstand winds of more than 100 mph
"Afterwards they lay quietly side by side , not speaking , until he said , I must go .",0,9,speak,verb,Say something in order to convey information or to express a feeling.,in his agitation he was unable to speak
"Peter Yeo , who had known this particular juggernaut since he had his first small factory and two stores and dirt under his fingernails from shifting packing-cases personally , was not fazed by the question .",0,25,shift,verb,"Move or cause to move from one place to another, especially over a small distance.",a team from the power company came to shift the cables away from the house
"Although the proposed method is novel , it is but one of an increasingly large number of methods designed to detect and model clusters of disease ( see , for example , Cuzick and Edwards 1990 ) .",0,22,model,verb,Fashion or shape (a three-dimensional figure or object) in a malleable material such as clay or wax.,use the icing to model a house
The arguments therefore tend to focus on three borderline questions : What is the minimum fault required for conviction of murder ?,1,3,tend,verb,Regularly or frequently behave in a particular way or have a certain characteristic.,written language tends to be formal
"Modern audiences no longer accept plastic bushes , and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana .",1,20,take,verb,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox , undemolished since the war , and as seemingly indestructible as the great hulks of wave-battered concrete , remnants of the old fortifications which lay half-submerged in the sand along part of the beach .",1,5,rise,verb,Move from a lower position to a higher one; come or go up.,the tiny aircraft rose from the ground
"In his minute , inaccessible capital , which today has only 15,000 inhabitants , Nicholas erected a miniature European court and an exquisitely furnished Victorian palace .",0,15,erect,verb,"Put together and set upright (a building, wall, or other structure)",the guest house was erected in the eighteenth century
Actually can you really face the from the other pathfinders,0,4,face,verb,Be positioned with the face or front towards (someone or something),he turned to face her
"I stay in the car cos er I do n't want to walk , too cold",0,12,walk,verb,"Move at a regular pace by lifting and setting down each foot in turn, never having both feet off the ground at once.",I walked across the lawn
If the person in default fails to comply with an abatement notice the local authority is obliged to make a complaint to the magistrates .,1,16,oblige,verb,Make (someone) legally or morally bound to do something.,doctors are obliged by law to keep patients alive while there is a chance of recovery
This is particularly important in a field where many of the demands made by users are highly specialized in nature .,0,17,specialize,verb,Concentrate on and become expert in a particular subject or skill.,he could specialize in tropical medicine
"Moreover , recent work has shown that much of the heat energy in the seas of the North Atlantic ( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather ) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic .",0,51,carry,verb,Support and move (someone or something) from one place to another.,medics were carrying a wounded man on a stretcher
Communists allow burial of Montenegro 's last king,0,1,allow,verb,Let (someone) have or do something.,the dissident was allowed to leave the country
"His small bright blue eyes swept disparagingly over the minimalized black and white flooring , stainless steel chairs and black wooden bar .",0,9,minimaliz,verb,,
"But the worst happens and you reel from it , you stagger , the shock is enormous , and then you begin to recover .",1,11,stagger,verb,"Walk or move unsteadily, as if about to fall.","he staggered to his feet, swaying a little"
"Campbell 's hard-working side are still trying to sort out their system , which involves a spare defender and , as far as one can see , a good deal of improvisation .",1,25,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"Anyway , you got everything there , you got your garage , you know , you got double glazing .",0,3,get,verb,Come to have (something); receive.,I got a letter from him the other day
"Substituting the above equation into eqn ( 3.1 ) we get formula , or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form formula .",1,10,get,verb,Come to have (something); receive.,I got a letter from him the other day
"We have only a limited capacity for checking the accuracy of many environmental monitoring results , let alone of predictions .",0,16,let,verb,Not prevent or forbid; allow.,my boss let me leave early
"True , the new Secretary of State for the Environment laid stress , from the outset , on the need for economic regeneration , and indicated his sympathy for the voluntary sector in the tackling of urban problems .",1,10,lay,verb,Put (something) down gently or carefully.,she laid the baby in his cot
"The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling , assisting , directing , and monitoring .",0,15,implement,verb,"Put (a decision, plan, agreement, etc.) into effect.",the scheme to implement student loans
What am I going to do ?,0,3,go,verb,Move from one place to another; travel.,he went out to the shops
An additional and severe problem is that the volumes of data which are already collected are huge by the standards of only a decade ago .,0,14,collect,verb,Bring or gather together (a number of things),he went round the office collecting old coffee cups
"This sale later fell through and it was not until the following August that Wyvis Hall was finally sold to a Mr and Mrs Langan for the much improved figure of ÇÎ£51,995 .",0,18,sell,verb,Give or hand over (something) in exchange for money.,they had sold the car
"Suffice to say , whether Boogie , Bop or simply Blues , this set of Brothers , whatever they once were before they fell out and dispatched solicitors to sue their siblings , will be wearing dark glasses , pork pie hats , black side-burns and will be playing Stax/Atlantic type material .",0,48,play,verb,Engage in activity for enjoyment and recreation rather than a serious or practical purpose.,the children were playing by a pool
These are best considered by itemizing characteristics of contemporary environmental monitoring and prediction :,0,3,consider,verb,"Think carefully about (something), typically before making a decision.",each application is considered on its merits
Effectively the sequence is that the person in default is told what is wrong and is required to put it right .,0,10,tell,verb,Communicate information to someone in spoken or written words.,I told her you were coming
The handshake with which she had greeted him had been cool and firm and her brief smile was surprisingly attractive .,0,6,greet,verb,Give a polite word of recognition or sign of welcome when meeting (someone),some of the customers greeted the barman in Gaelic
Under Malcolm Fraser the party began to make effective use of its support in Fleet Street .,1,7,make,verb,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
Do you want to be found washed up on the seashore with a few vital bits missing ?,0,2,want,verb,Have a desire to possess or do (something); wish for.,I want an apple
"We shall elaborate on this simple division below but suggest here that the wealth of literature on the former ( see , for instance , Burton et al. 1978 and Perry 1981 ) has yet to be matched by a similar volume of work on the latter .",0,20,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
Establish contact if you can .,0,0,establish,verb,Set up on a firm or permanent basis.,the scheme was established in 1975
"So , where 's the link ? interrupted the DDA , impatient as ever .",0,7,interrupt,verb,Stop the continuous progress of (an activity or process),the buzzer interrupted his thoughts
"The passionate obsession with her husband Diego Rivera , her flamboyant appearance , but most of all her physical and emotional pain have come to dominate responses to her work .",1,23,come,verb,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
The AEC is primarily intended for young adults subject to a probation order with a special condition of attendance ( Schedule 11 4A(II) Criminal Justice Act 1982 ) and reflects the fact that most Somerset offenders in trouble through drink commit serious offences and/or possess a substantial number of previous convictions .,1,40,commit,verb,"Perpetrate or carry out (a mistake, crime, or immoral act)",he committed an uncharacteristic error
we have got half a whole,0,2,get,verb,Come to have (something); receive.,I got a letter from him the other day
"Before he succeeded Balfour then , Law was not associated with any of the features that were to characterize his party leadership ; his contribution was to use the leadership in the service of all of these causes , to make himself the spokesman for the most spirited sections of the party .",1,18,characterize,verb,Describe the distinctive nature or features of.,she characterized the period as the decade of revolution
"Given very wide regional and local variations in deposition , questions must be raised about the effectiveness of such a small network ; local authorities will need to supplement it with their own networks .",0,0,give,verb,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
His own terrible fear and anger had communicated itself to his father and shown him what the better part of valour was : keeping silent .,1,13,show,verb,Allow or cause (something) to be visible.,a white blouse will show the blood
"He stiffened as he recognized a man move upstairs with a distinctive , boneless saunter : he had better send someone up to check the backgammon room .",0,19,send,verb,"Cause to go or be taken to a particular destination; arrange for the delivery of, especially by post.",we sent a reminder letter but received no reply
"The mandatory penalty does indeed serve to mark out murder from other crimes , but whether the definition of murder is sufficiently refined to capture the worst killings , and only the worst killings , remains to be discussed below .",1,7,mark,verb,Make a visible impression or stain on.,"he fingered the photograph gently, careful not to mark it"
"It had been recognized that Liberals had been more adept at handling the press because they were more ready to stoop to newspaper practices , as Sandars had reported in 1909 :",1,11,handle,verb,Feel or manipulate with the hands.,heavy paving slabs can be difficult to handle
"When the bid was launched last week , Mr Franklin faced some criticism from City commentators on both those counts .",1,10,face,verb,Be positioned with the face or front towards (someone or something),he turned to face her
"The members , many of whom are unable to fulfil the latest ÇÎ£101m cash call due on March 2 to cover 1989Î__ê90 losses on syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping into their security .",1,20,cover,verb,"Put something on top of or in front of (something), especially in order to protect or conceal it.",the table had been covered with a checked tablecloth
understand it .,0,0,understand,verb,"Perceive the intended meaning of (words, a language, or a speaker)",he didn't understand a word I said
"As George Graham indicated upon his side 's accession to the title , they would need more composure and sophistication to match Liverpool in the longer term .",0,21,match,verb,Correspond or cause to correspond in some essential respect; make or be harmonious.,I thought we'd have primrose walls to match the bath
"If there are small children in the equation , there will need to be a flat , soft area where they can fall off swings and climbing frames .",0,22,fall,verb,"Move from a higher to a lower level, typically rapidly and without control.",five inches of snow fell through the night
"What was surely the last ever Montenegrin royal event was masterminded by the republic 's new Communist leadership , which has abruptly stopped describing Nicholas as a class enemy , to ride the same wave of popular patriotism and royal fervour which swept Serbia in the recent celebrations of the 600th anniversary of the battle of Kosovo .",1,42,sweep,verb,Clean (an area) by brushing away dirt or litter.,I've swept the floor
"so whether they think , well so it 's after six months ,",0,3,think,verb,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"Almost a third of group profits are earned overseas , interest and tax charges are down on last year and gearing stands at 13 per cent .",0,7,earn,verb,Obtain (money) in return for labour or services.,I earned £10 an hour working in the shop
"but I said no , this time I said",0,2,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Parents also wanted an increased availability of specialist therapy time , but wanted it to be used in a more flexible way .",0,16,use,verb,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"Walking here , you leave the 20th century behind on the outskirts of the forest and enter the reconstructed emptiness in which the reivers and cross-border raiders of the past could operate unhindered .",1,4,leave,verb,Go away from.,she left London on June 6
getting paid again .,0,1,pay,verb,"Give (someone) money that is due for work done, goods received, or a debt incurred.",the traveller paid a guide to show him across
"Beneath this man-made mechanism of oppression are the people , literally distanced from their surroundings by Kahlo 's use of photo-collage .",0,11,distance,verb,Make (someone or something) far off or remote in position or nature.,her mother wished to distance her from the rough village children
Thank you .,0,0,thank,verb,"Express gratitude to (someone), especially by saying ‘Thank you’",Mac thanked her for the meal and left
You ca n't get away with that any more .,1,3,get,verb,Come to have (something); receive.,I got a letter from him the other day
"Mrs Henry refused the drug treatment given to reduce the chances of a relapse , but there are many who would remain well without it , Dr Slevin said .",1,6,give,verb,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
"The frond of this fossil fern is preserved as a compression on the surface of a fine-grained , mica-rich siltstone .",0,7,preserve,verb,Maintain (something) in its original or existing state.,all records of the past were zealously preserved
I agree with you .,0,1,agree,verb,Have the same opinion about something; concur.,I completely agree with your recent editorial
The poet Marbod of Rennes celebrated ( in Latin ) the vengeance which would befall a wicked castellan and his troops :,1,5,celebrate,verb,Acknowledge (a significant or happy day or event) with a social gathering or enjoyable activity.,they were celebrating their wedding anniversary at a swanky restaurant
"To help ensure the harmonization and comparability of environmental data in the Community as well as the integration of European environmental data into international environmental monitoring programmes , such as those established within the framework of the United Nations and its system of agencies .",0,2,ensure,verb,Make certain that (something) will occur or be the case.,the client must ensure that accurate records are kept
"Link that with Trimmler 's death , Goodenache 's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation , and I think you will agree that is the strongest lead we have to follow .",1,0,link,verb,"Make, form, or suggest a connection with or between.",rumours that linked his name with Judith
"Anyway I asked her if she 'd heard from your dad , and she has heard from your dad apparently on Friday he went to the consultant",0,2,ask,verb,Say something in order to obtain an answer or some information.,I asked her what she meant
"Clare almost fainted from surprise and anxiety , horror and shame .",0,2,faint,verb,Lose consciousness for a short time because of a temporarily insufficient supply of oxygen to the brain.,I fainted from loss of blood
"You go round in the sales , have a look .",0,1,go,verb,Move from one place to another; travel.,he went out to the shops
"In these terms it is very difficult to justify , for example , sending a member of staff on a training course .",0,13,send,verb,"Cause to go or be taken to a particular destination; arrange for the delivery of, especially by post.",we sent a reminder letter but received no reply
"Shock made her cry out , and he closed the door and moved towards her in quick strides , putting his hand across her mouth to stop-her scream .",0,19,put,verb,Move to or place in a particular position.,I put my hand out towards her
"Jensen and Christiansen ( 1986 ) , working in the south-eastern USA , use a raster approach ( with a pixel resolution of 20 m&sup2 ; ) and Boolean overlay to weed out particular sites , such as those which are poorly drained , environmentally sensitive or inaccessible ( see also Stewart 1987 ) .",0,42,drain,verb,"Cause the water or other liquid in (something) to run out, leaving it empty or dry.",we drained the swimming pool
"But next morning Ruth awakened early and , leaving Miss Beard to her gentle dreams , dressed quickly and hurried out of the house .",0,8,leave,verb,Go away from.,she left London on June 6
"Well I 've got to know , cos sort of adult as well , I mean you included as I mean it 's to put",0,15,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
I used to I used to live in Stockport,0,1,use,verb,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"New Pegasus 109 Green Lanes , N16 ( 226 5930 ) Pub which has gone through several incarnations , most recently known as Chas'n'Dave 's .",1,14,go,verb,Move from one place to another; travel.,he went out to the shops
But you tell me how just how is he going to do it ?,0,9,go,verb,Move from one place to another; travel.,he went out to the shops
"Success is by no means guaranteed at auction , says Graham Harrison .",0,5,guarantee,verb,"Provide a formal assurance, especially that certain conditions will be fulfilled relating to a product, service, or transaction.",the company guarantees to refund your money
For the moment let us use the above expression for deriving Biot-Savart 's law .,1,10,derive,verb,Obtain something from (a specified source),they derived great comfort from this assurance
We must accept that most data collection exercises will inevitably be a compromise on the grounds of cost and hence less than perfect data sets will be produced ;,0,2,accept,verb,Consent to receive or undertake (something offered),he accepted a pen as a present
"FHSAs ( which correspond to non-metropolitan counties and to metropolitan boroughs ) hold large databases on services provided by general practitioners ; for instance , uptake of immunization and screening for breast and cervical cancers .",0,17,provide,verb,Make available for use; supply.,these clubs provide a much appreciated service for this area
"Sophie was supposed to be doing the chorus so I grabbed Mary , and said come with me on the half way through , called Sophie why are you doing all the talking Dot and not Mary !",0,10,grab,verb,Grasp or seize suddenly and roughly.,she grabbed him by the shirt collar
A lot of books used in schools are technically readable but rather drab stories .,0,4,use,verb,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
They recalled their first days .,1,1,recall,verb,"Bring (a fact, event, or situation) back into one's mind; remember.",I can still vaguely recall being taken to the hospital
"Kahlo 's adoption of Tehuana dress , while being an attractive disguise of what she saw as a less than perfect body , asserted both a feminist and an anti-colonialist position .",1,11,disguise,verb,Give (someone or oneself) a different appearance in order to conceal one's identity.,we took elaborate measures to disguise ourselves as locals
Note the enormous flexibility compared with a routine which would tell him only how to get from one particular point to another .,1,10,tell,verb,Communicate information to someone in spoken or written words.,I told her you were coming
"You judge him so "" "" He judges me .",1,1,judge,verb,Form an opinion or conclusion about.,a production can be judged according to the canons of aesthetic criticism
"The Vapour Corporation Power pop , which means do n't expect to leave with your eardrums intact .",0,10,expect,verb,Regard (something) as likely to happen.,it's as well to expect the worst
"Computer power is becoming cheaper , digital data more readily available , and GISs are becoming hybrid systems involving other technologies .",0,3,become,verb,Begin to be.,she became angry and sulked all day
"No , you do n't want a wee wee cos I have to go .",0,5,want,verb,Have a desire to possess or do (something); wish for.,I want an apple
