sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",1,21,fresh,ADJ,"(of food) recently made or obtained; not tinned, frozen, or otherwise preserved.",fresh fruit
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",0,24,its,ADJ,,
"Other British towns , Croydon and Southampton among them , are also considering modern tramways .",0,0,Other,ADJ,Denoting a person or thing that is different or distinct from one already mentioned or known about.,stick the camera on a tripod or some other means of support
"Other British towns , Croydon and Southampton among them , are also considering modern tramways .",0,1,British,ADJ,"Relating to Great Britain or the United Kingdom, or to its people or language.","In fact, the first seven presidents of the United States were born as British subjects."
"Other British towns , Croydon and Southampton among them , are also considering modern tramways .",0,13,modern,ADJ,Relating to the present or recent times as opposed to the remote past.,the pace of modern life
"These are all referred to as Ã¢ÂÂ supertram networks , the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors .",1,21,dynamic,ADJ,"(of a process or system) characterized by constant change, activity, or progress.",a dynamic economy
"These are all referred to as Ã¢ÂÂ supertram networks , the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors .",0,26,its,ADJ,,
What it really means is that the new trams are a hybrid between street car and lightweight suburban train .,0,7,new,ADJ,"Produced, introduced, or discovered recently or now for the first time; not existing before.",the new Madonna album
What it really means is that the new trams are a hybrid between street car and lightweight suburban train .,0,16,lightweight,ADJ,Of thin material or build and weighing less than average.,a lightweight grey suit
What it really means is that the new trams are a hybrid between street car and lightweight suburban train .,0,17,suburban,ADJ,Of or characteristic of a suburb.,suburban life
"Although they will slip through the city centre serving the essential parts Ã¢ÂÂ shopping malls , leisure centres , theme parks , amusement arcades and museums Ã¢ÂÂ the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",0,10,essential,ADJ,Absolutely necessary; extremely important.,it is essential to keep up-to-date records
"Although they will slip through the city centre serving the essential parts Ã¢ÂÂ shopping malls , leisure centres , theme parks , amusement arcades and museums Ã¢ÂÂ the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",0,40,reserved,ADJ,Slow to reveal emotion or opinions.,"he is a reserved, almost taciturn man"
"Although they will slip through the city centre serving the essential parts Ã¢ÂÂ shopping malls , leisure centres , theme parks , amusement arcades and museums Ã¢ÂÂ the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",0,43,existing,ADJ,In existence or operation at the current time.,opponents of the existing political system
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",0,17,suburban,ADJ,Of or characteristic of a suburb.,suburban life
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",0,25,which,ADJ,,
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",1,32,voluminous,ADJ,(of clothes) very loose or full; having much fabric.,a voluminous purple cloak
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",0,35,acrid,ADJ,Unpleasantly bitter or pungent.,acrid smoke
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",0,36,black,ADJ,Of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white.,black smoke
"They will perform some of the same functions , but they will not be an exact replacement for traditional trams .",0,6,same,ADJ,Identical; not different.,she was saying the same thing over and over
"They will perform some of the same functions , but they will not be an exact replacement for traditional trams .",0,15,exact,ADJ,Not approximated in any way; precise.,the exact details were still being worked out
"They will perform some of the same functions , but they will not be an exact replacement for traditional trams .",0,18,traditional,ADJ,Existing in or as part of a tradition; long-established.,the traditional festivities of the Church year
"And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .",0,8,major,ADJ,"Important, serious, or significant.",the use of drugs is a major problem
"And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .",1,12,next,ADJ,(of a time) coming immediately after the time of writing or speaking.,we'll go to Corfu next year
"And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .",0,19,alone,ADJ,Having no one else present.,she was alone that evening
"And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .",0,21,its,ADJ,,
"And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .",0,24,traditional,ADJ,Existing in or as part of a tradition; long-established.,the traditional festivities of the Church year
"IT WAS unfair of Auden to suggest , in his Ã¢ÂÂ Letter to Lord Byron , that a poet 's Ã¢ÂÂ sense of other people 's very hazy .",0,2,unfair,ADJ,Not based on or behaving according to the principles of equality and justice.,at times like these the legal system appears inhuman and unfair
"IT WAS unfair of Auden to suggest , in his Ã¢ÂÂ Letter to Lord Byron , that a poet 's Ã¢ÂÂ sense of other people 's very hazy .",0,9,his,ADJ,,
"IT WAS unfair of Auden to suggest , in his Ã¢ÂÂ Letter to Lord Byron , that a poet 's Ã¢ÂÂ sense of other people 's very hazy .",0,23,other,ADJ,Denoting a person or thing that is different or distinct from one already mentioned or known about.,stick the camera on a tripod or some other means of support
"IT WAS unfair of Auden to suggest , in his Ã¢ÂÂ Letter to Lord Byron , that a poet 's Ã¢ÂÂ sense of other people 's very hazy .",1,27,hazy,ADJ,Covered by a haze.,it was a beautiful day but quite hazy
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,1,2,vaporous,ADJ,"Of the nature of, characterized by, or filled with vapour.",the vaporous atmosphere
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,0,4,that,ADJ,,
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,1,8,slender,ADJ,(of a person or part of the body) gracefully thin.,her slender neck
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,1,10,anaemic,ADJ,(of a person) suffering from anaemia.,the doctor said you were a bit anaemic
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,0,11,first,ADJ,,
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,0,15,notable,ADJ,Worthy of attention or notice; remarkable.,the gardens are notable for their collection of magnolias and camellias
The book Ã¢ÂÂ which opens a projected sequence of novels that will cover the period from 1968 to the present day Ã¢ÂÂ aims to explore what the blurb describes as Ã¢ÂÂ the painful transition from youth to adulthood .,0,3,which,ADJ,,
The book Ã¢ÂÂ which opens a projected sequence of novels that will cover the period from 1968 to the present day Ã¢ÂÂ aims to explore what the blurb describes as Ã¢ÂÂ the painful transition from youth to adulthood .,0,10,that,ADJ,,
The book Ã¢ÂÂ which opens a projected sequence of novels that will cover the period from 1968 to the present day Ã¢ÂÂ aims to explore what the blurb describes as Ã¢ÂÂ the painful transition from youth to adulthood .,1,19,present,ADJ,In a particular place.,a doctor must be present at the ringside
The book Ã¢ÂÂ which opens a projected sequence of novels that will cover the period from 1968 to the present day Ã¢ÂÂ aims to explore what the blurb describes as Ã¢ÂÂ the painful transition from youth to adulthood .,1,32,painful,ADJ,(of a part of the body) affected with pain.,her ankle was very painful
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",0,7,popular,ADJ,Liked or admired by many people or by a particular person or group.,she was one of the most popular girls in the school
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",1,13,attractive,ADJ,Pleasing or appealing to the senses.,an attractive village
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",1,26,sensitive,ADJ,"Quick to detect or respond to slight changes, signals, or influences.",the new method of protein detection was more sensitive than earlier ones
What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,0,9,static,ADJ,"Lacking in movement, action, or change, especially in an undesirable or uninteresting way.",demand has grown in what was a fairly static market
What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,1,15,over-elaborate,ADJ,Excessively elaborate.,"a courtly, over-elaborate speech"
"The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness .",0,12,emotional,ADJ,Relating to a person's emotions.,gaining emotional support from relatives
"The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness .",0,15,acute,ADJ,(of an unpleasant or unwelcome situation or phenomenon) present or experienced to a severe or intense degree.,an acute housing shortage
"He finds it hard to communicate with people , not least his separated parents .",1,3,hard,ADJ,"Solid, firm, and rigid; not easily broken, bent, or pierced.",the slate broke on the hard floor
"He finds it hard to communicate with people , not least his separated parents .",0,10,least,ADJ,,
"He finds it hard to communicate with people , not least his separated parents .",0,11,his,ADJ,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,0,His,ADJ,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,16,nervy,ADJ,Easily agitated or alarmed; nervous.,he was nervy and on edge
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,18,flirtatious,ADJ,Behaving in such a way as to suggest a playful sexual attraction to someone.,she was beautiful and very flirtatious
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,20,selfish,ADJ,"(of a person, action, or motive) lacking consideration for other people; concerned chiefly with one's own personal profit or pleasure.",I joined them for selfish reasons
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,24,her,ADJ,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,25,third,ADJ,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,32,her,ADJ,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,38,her,ADJ,,
The first half of the novel is dominated by the girl 's death from leukaemia .,0,1,first,ADJ,,
"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .",1,3,refreshing,ADJ,Serving to refresh or reinvigorate someone.,a refreshing drink
"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .",0,30,much,ADJ,,
"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",0,3,his,ADJ,,
"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",0,4,public,ADJ,Of or concerning the people as a whole.,public concern
"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",0,14,older,ADJ,Having lived for a long time; no longer young.,the old man lay propped up on cushions
"He is finally rejected by the devious , arrogant Keith , who informs him that he is Ã¢ÂÂ obsolete because he does not Ã¢ÂÂ know how to make things happen .",1,6,devious,ADJ,Showing a skilful use of underhand tactics to achieve goals.,he's as devious as a politician needs to be
"He is finally rejected by the devious , arrogant Keith , who informs him that he is Ã¢ÂÂ obsolete because he does not Ã¢ÂÂ know how to make things happen .",0,8,arrogant,ADJ,Having or revealing an exaggerated sense of one's own importance or abilities.,he's arrogant and opinionated
"He is finally rejected by the devious , arrogant Keith , who informs him that he is Ã¢ÂÂ obsolete because he does not Ã¢ÂÂ know how to make things happen .",1,18,obsolete,ADJ,No longer produced or used; out of date.,the disposal of old and obsolete machinery
His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,0,0,His,ADJ,,
His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,1,7,flat,ADJ,Having a level surface; without raised areas or indentations.,he sat down on a flat rock
His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,0,9,his,ADJ,,
His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,1,13,massive,ADJ,Large and heavy or solid.,a massive rampart of stone
His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,0,15,which,ADJ,,
