sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,5,",",PUNCT,,
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,24,",",PUNCT,,
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,32,",",PUNCT,,
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,34,",",PUNCT,,
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,36,",",PUNCT,,
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,40,.,PUNCT,,
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,2,",",PUNCT,,
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,9,(,PUNCT,,
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,21,),PUNCT,,
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,22,",",PUNCT,,
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,32,.,PUNCT,,
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,1,",",PUNCT,,
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,29,.,PUNCT,,
Trams disappeared from most British cities in the 1950s .,0,9,.,PUNCT,,
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,0,18,.,PUNCT,,
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,6,",",PUNCT,,
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,8,",",PUNCT,,
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,16,",",PUNCT,,
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,30,.,PUNCT,,
"Trams , it was believed until surprisingly recently , are old-fashioned .",0,1,",",PUNCT,,
"Trams , it was believed until surprisingly recently , are old-fashioned .",0,8,",",PUNCT,,
"Trams , it was believed until surprisingly recently , are old-fashioned .",0,11,.,PUNCT,,
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,12,",",PUNCT,,
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,16,",",PUNCT,,
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,20,",",PUNCT,,
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,25,.,PUNCT,,
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",0,9,",",PUNCT,,
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",0,12,",",PUNCT,,
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",0,29,.,PUNCT,,
They picked up power from a spider 's web of unsightly overhead wires .,0,13,.,PUNCT,,
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,5,",",PUNCT,,
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,7,",",PUNCT,,
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,26,.,PUNCT,,
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,0,24,.,PUNCT,,
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,2,",",PUNCT,,
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,5,",",PUNCT,,
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,17,",",PUNCT,,
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,24,",",PUNCT,,
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,35,.,PUNCT,,
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,2,",",PUNCT,,
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,5,",",PUNCT,,
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,15,",",PUNCT,,
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,22,",",PUNCT,,
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,35,.,PUNCT,,
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",0,12,",",PUNCT,,
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",0,19,.,PUNCT,,
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",0,8,",",PUNCT,,
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",0,14,",",PUNCT,,
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",0,17,.,PUNCT,,
The overhead wires are so slight that you have to look hard to see them .,0,15,.,PUNCT,,
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",0,7,",",PUNCT,,
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",0,15,.,PUNCT,,
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,2,",",PUNCT,,
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,14,",",PUNCT,,
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,36,.,PUNCT,,
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",0,14,",",PUNCT,,
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",0,24,.,PUNCT,,
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",0,6,(,PUNCT,,
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",0,8,",",PUNCT,,
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",0,10,",",PUNCT,,
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",0,16,),PUNCT,,
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",0,26,.,PUNCT,,
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",0,2,",",PUNCT,,
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",0,26,.,PUNCT,,
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",0,13,",",PUNCT,,
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",0,26,.,PUNCT,,
"Other British towns , Croydon and Southampton among them , are also considering modern tramways .",0,3,",",PUNCT,,
"Other British towns , Croydon and Southampton among them , are also considering modern tramways .",0,9,",",PUNCT,,
"Other British towns , Croydon and Southampton among them , are also considering modern tramways .",0,15,.,PUNCT,,
"These are all referred to as Ã¢ÂÂ supertram networks , the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors .",0,9,",",PUNCT,,
"These are all referred to as Ã¢ÂÂ supertram networks , the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors .",0,29,.,PUNCT,,
What it really means is that the new trams are a hybrid between street car and lightweight suburban train .,0,19,.,PUNCT,,
"Although they will slip through the city centre serving the essential parts Ã¢ÂÂ shopping malls , leisure centres , theme parks , amusement arcades and museums Ã¢ÂÂ the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",0,15,",",PUNCT,,
"Although they will slip through the city centre serving the essential parts Ã¢ÂÂ shopping malls , leisure centres , theme parks , amusement arcades and museums Ã¢ÂÂ the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",0,18,",",PUNCT,,
"Although they will slip through the city centre serving the essential parts Ã¢ÂÂ shopping malls , leisure centres , theme parks , amusement arcades and museums Ã¢ÂÂ the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",0,21,",",PUNCT,,
"Although they will slip through the city centre serving the essential parts Ã¢ÂÂ shopping malls , leisure centres , theme parks , amusement arcades and museums Ã¢ÂÂ the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",0,46,.,PUNCT,,
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",0,3,",",PUNCT,,
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",0,6,",",PUNCT,,
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",0,21,",",PUNCT,,
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",0,45,.,PUNCT,,
"They will perform some of the same functions , but they will not be an exact replacement for traditional trams .",0,8,",",PUNCT,,
"They will perform some of the same functions , but they will not be an exact replacement for traditional trams .",0,20,.,PUNCT,,
"And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .",0,14,",",PUNCT,,
"And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .",0,26,.,PUNCT,,
"IT WAS unfair of Auden to suggest , in his Ã¢ÂÂ Letter to Lord Byron , that a poet 's Ã¢ÂÂ sense of other people 's very hazy .",0,7,",",PUNCT,,
"IT WAS unfair of Auden to suggest , in his Ã¢ÂÂ Letter to Lord Byron , that a poet 's Ã¢ÂÂ sense of other people 's very hazy .",0,15,",",PUNCT,,
"IT WAS unfair of Auden to suggest , in his Ã¢ÂÂ Letter to Lord Byron , that a poet 's Ã¢ÂÂ sense of other people 's very hazy .",0,28,.,PUNCT,,
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,0,23,.,PUNCT,,
The book Ã¢ÂÂ which opens a projected sequence of novels that will cover the period from 1968 to the present day Ã¢ÂÂ aims to explore what the blurb describes as Ã¢ÂÂ the painful transition from youth to adulthood .,0,38,.,PUNCT,,
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",0,1,",",PUNCT,,
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",0,4,",",PUNCT,,
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",0,9,:,PUNCT,,
"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",0,30,.,PUNCT,,
What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,0,17,.,PUNCT,,
"The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness .",0,2,",",PUNCT,,
"The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness .",0,5,",",PUNCT,,
"The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness .",0,17,.,PUNCT,,
"He finds it hard to communicate with people , not least his separated parents .",0,8,",",PUNCT,,
"He finds it hard to communicate with people , not least his separated parents .",0,14,.,PUNCT,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,2,",",PUNCT,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,5,",",PUNCT,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,15,:,PUNCT,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,17,",",PUNCT,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,21,",",PUNCT,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,27,",",PUNCT,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,34,",",PUNCT,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,41,",",PUNCT,,
"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",0,45,.,PUNCT,,
The first half of the novel is dominated by the girl 's death from leukaemia .,0,15,.,PUNCT,,
"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .",0,17,",",PUNCT,,
"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .",0,32,.,PUNCT,,
"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",0,1,",",PUNCT,,
"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",0,6,",",PUNCT,,
"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",0,19,.,PUNCT,,
"He is finally rejected by the devious , arrogant Keith , who informs him that he is Ã¢ÂÂ obsolete because he does not Ã¢ÂÂ know how to make things happen .",0,7,",",PUNCT,,
"He is finally rejected by the devious , arrogant Keith , who informs him that he is Ã¢ÂÂ obsolete because he does not Ã¢ÂÂ know how to make things happen .",0,10,",",PUNCT,,
"He is finally rejected by the devious , arrogant Keith , who informs him that he is Ã¢ÂÂ obsolete because he does not Ã¢ÂÂ know how to make things happen .",0,30,.,PUNCT,,
His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,0,27,.,PUNCT,,
"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .",0,3,",",PUNCT,,
"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .",0,11,",",PUNCT,,
"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .",0,25,.,PUNCT,,
"Other broad hints as to the date are inserted with a comical lack of subtlety : Ã¢ÂÂ My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , Ã¢ÂÂ Czechoslovakia .",0,15,:,PUNCT,,
"Other broad hints as to the date are inserted with a comical lack of subtlety : Ã¢ÂÂ My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , Ã¢ÂÂ Czechoslovakia .",0,19,",",PUNCT,,
"Other broad hints as to the date are inserted with a comical lack of subtlety : Ã¢ÂÂ My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , Ã¢ÂÂ Czechoslovakia .",0,21,",",PUNCT,,
"Other broad hints as to the date are inserted with a comical lack of subtlety : Ã¢ÂÂ My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , Ã¢ÂÂ Czechoslovakia .",0,25,?,PUNCT,,
"Other broad hints as to the date are inserted with a comical lack of subtlety : Ã¢ÂÂ My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , Ã¢ÂÂ Czechoslovakia .",0,36,",",PUNCT,,
"Other broad hints as to the date are inserted with a comical lack of subtlety : Ã¢ÂÂ My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , Ã¢ÂÂ Czechoslovakia .",0,39,.,PUNCT,,
It 's been invaded .,0,4,.,PUNCT,,
Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .,0,23,.,PUNCT,,
But the book 's principal defect remains the vacuity of its protagonist .,0,12,.,PUNCT,,
"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",0,11,",",PUNCT,,
"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",0,21,.,PUNCT,,
"He has , however , given him a psychotic compulsion to formulate fanciful similes .",0,2,",",PUNCT,,
"He has , however , given him a psychotic compulsion to formulate fanciful similes .",0,4,",",PUNCT,,
"He has , however , given him a psychotic compulsion to formulate fanciful similes .",0,14,.,PUNCT,,
"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",0,14,",",PUNCT,,
"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",0,16,",",PUNCT,,
"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",0,20,.,PUNCT,,
Sometimes he is reminded of several things .,0,7,.,PUNCT,,
"One moment an avenue of chestnut trees looks Ã¢ÂÂ like a child 's drawing of ghosts ; the next it appears Ã¢ÂÂ frightening but derelict , like extinguished chandeliers ; and finally the chestnuts Ã¢ÂÂ prance at him , holding up their gleaming branches like hysterics .",0,16,;,PUNCT,,
"One moment an avenue of chestnut trees looks Ã¢ÂÂ like a child 's drawing of ghosts ; the next it appears Ã¢ÂÂ frightening but derelict , like extinguished chandeliers ; and finally the chestnuts Ã¢ÂÂ prance at him , holding up their gleaming branches like hysterics .",0,25,",",PUNCT,,
"One moment an avenue of chestnut trees looks Ã¢ÂÂ like a child 's drawing of ghosts ; the next it appears Ã¢ÂÂ frightening but derelict , like extinguished chandeliers ; and finally the chestnuts Ã¢ÂÂ prance at him , holding up their gleaming branches like hysterics .",0,29,;,PUNCT,,
"One moment an avenue of chestnut trees looks Ã¢ÂÂ like a child 's drawing of ghosts ; the next it appears Ã¢ÂÂ frightening but derelict , like extinguished chandeliers ; and finally the chestnuts Ã¢ÂÂ prance at him , holding up their gleaming branches like hysterics .",0,38,",",PUNCT,,
"One moment an avenue of chestnut trees looks Ã¢ÂÂ like a child 's drawing of ghosts ; the next it appears Ã¢ÂÂ frightening but derelict , like extinguished chandeliers ; and finally the chestnuts Ã¢ÂÂ prance at him , holding up their gleaming branches like hysterics .",0,46,.,PUNCT,,
"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",0,4,",",PUNCT,,
"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",0,14,",",PUNCT,,
"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",0,23,.,PUNCT,,
Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,0,1,:,PUNCT,,
PEOPLE tend to look vague when you mention Poitou .,0,9,.,PUNCT,,
Ã¢ÂÂ Umm Ã¢ÂÂ¦ not a part of France we know Ã¢ÂÂ¦ where exactly is it ?,0,15,?,PUNCT,,
"Inland of La Rochelle , you say ; north of Cognac and east of Limoges .",0,4,",",PUNCT,,
"Inland of La Rochelle , you say ; north of Cognac and east of Limoges .",0,7,;,PUNCT,,
"Inland of La Rochelle , you say ; north of Cognac and east of Limoges .",0,15,.,PUNCT,,
"You sort of pass it without realising , going to the Dordogne .",0,7,",",PUNCT,,
"You sort of pass it without realising , going to the Dordogne .",0,12,.,PUNCT,,
"Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .",0,1,",",PUNCT,,
"Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .",0,5,",",PUNCT,,
"Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .",0,21,",",PUNCT,,
"Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .",0,26,",",PUNCT,,
"Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .",0,30,.,PUNCT,,
"Even for France , the variety to be found is enormous .",0,3,",",PUNCT,,
"Even for France , the variety to be found is enormous .",0,11,.,PUNCT,,
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",0,8,",",PUNCT,,
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",0,28,;,PUNCT,,
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",0,54,.,PUNCT,,
"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",0,13,",",PUNCT,,
"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",0,20,",",PUNCT,,
"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",0,32,.,PUNCT,,
"To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .",0,3,",",PUNCT,,
"To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .",0,10,",",PUNCT,,
"To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .",0,25,;,PUNCT,,
"To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .",0,35,.,PUNCT,,
"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .",0,18,",",PUNCT,,
"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .",0,32,.,PUNCT,,
"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",0,30,:,PUNCT,,
"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",0,32,",",PUNCT,,
"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",0,41,",",PUNCT,,
"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",0,44,",",PUNCT,,
