sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,18,transport,NOUN,A system or means of conveying people or goods from place to place.,many possess their own forms of transport
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",0,10,years,NOUN,The time taken by the earth to make one revolution around the sun.,Roughly half of the American people know that it takes a year for the Earth to go around the Sun.
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",0,17,reliability,NOUN,The quality of being trustworthy or of performing consistently well.,the car's background gives me every confidence in its reliability
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",0,21,watch,NOUN,A small timepiece worn typically on a strap on one's wrist.,my watch had stopped
Last month it was announced that Britain will get its first new-wave trams in 1991 .,0,1,month,NOUN,Each of the twelve named periods into which a year is divided.,the first six months of 1992
Last month it was announced that Britain will get its first new-wave trams in 1991 .,1,11,new-wave,NOUN,"A new movement or trend, especially in the arts.",new wave bands
Last month it was announced that Britain will get its first new-wave trams in 1991 .,0,12,trams,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,9,traffic,NOUN,Vehicles moving on a public highway.,a stream of heavy traffic
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",1,10,congestion,NOUN,The state of being congested.,the new bridge should ease congestion in the area
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",1,16,levels,NOUN,A horizontal plane or line with respect to the distance above or below a given point.,the front garden is on a level with this floor
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,18,carbon,NOUN,"The chemical element of atomic number 6, a non-metal which has two main forms (diamond and graphite) and which also occurs in impure form in charcoal, soot, and coal.","Combustion, or burning, is a chemical process involving carbon, hydrogen and oxygen."
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,19,monoxide,NOUN,An oxide containing one atom of oxygen in its molecule or empirical formula.,This atomic chlorine reacts readily with ozone to produce chlorine monoxide and molecular oxygen.
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,22,city,NOUN,A large town.,one of Italy's most beautiful cities
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,23,centre,NOUN,The point that is equally distant from every point on the circumference of a circle or sphere.,She was so angered by this thought that she had changed forms and was halfway to the center of the circle before she realized what she was doing.
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,26,suburbs,NOUN,"An outlying district of a city, especially a residential one.",a highly respectable suburb of Chicago
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",1,28,satellite,NOUN,An artificial body placed in orbit round the earth or moon or another planet in order to collect information or for communication.,a communications satellite
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,29,towns,NOUN,"A built-up area with a name, defined boundaries, and local government, that is larger than a village and generally smaller than a city.",the hotel is eight miles from the nearest town
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,6,exception,NOUN,A person or thing that is excluded from a general statement or does not follow a rule.,"he always plays top tunes, and tonight was no exception"
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,13,single-deckers,NOUN,A bus having only one floor or level.,single-decker buses
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,23,trams,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,30,history,NOUN,"The study of past events, particularly in human affairs.",medieval European history
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,31,books,NOUN,A written or printed work consisting of pages glued or sewn together along one side and bound in covers.,a book of selected poems
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,4,place,NOUN,"A particular position, point, or area in space; a location.",I can't be in two places at once
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,8,trams,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,12,tram,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,13,museum,NOUN,"A building in which objects of historical, scientific, artistic, or cultural interest are stored and exhibited.",the Museum of Modern Art
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,25,films,NOUN,"A thin flexible strip of plastic or other material coated with light-sensitive emulsion for exposure in a camera, used to produce photographs or motion pictures.",he had already shot a whole roll of film
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,28,comedies,NOUN,"Professional entertainment consisting of jokes and sketches, intended to make an audience laugh.","a cabaret with music, dancing, and comedy"
Trams disappeared from most British cities in the 1950s .,0,0,Trams,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
Trams disappeared from most British cities in the 1950s .,0,5,cities,NOUN,A large town.,one of Italy's most beautiful cities
Trams disappeared from most British cities in the 1950s .,0,8,1950s,NOUN,,
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,0,3,red,NOUN,Red colour or pigment.,their work is marked in red by the teacher
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,0,6,double-deckers,NOUN,"Something, especially a bus, that has two floors or levels.",a double-decker bus
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,0,11,embankment,NOUN,A wall or bank of earth or stone built to prevent a river flooding an area.,Chelsea Embankment
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,0,15,time,NOUN,"The indefinite continued progress of existence and events in the past, present, and future regarded as a whole.",travel through space and time
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",1,2,image,NOUN,A representation of the external form of a person or thing in art.,her work juxtaposed images from serious and popular art
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,10,double-deck,NOUN,,
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,11,tram,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",1,15,body,NOUN,"The physical structure, including the bones, flesh, and organs, of a person or an animal.",it's important to keep your body in good condition
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,19,seats,NOUN,"A thing made or used for sitting on, such as a chair or stool.",I sat down in the white chair while Dr. Clark took a seat on a stool that sat to my left.
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,23,motor,NOUN,"A machine, especially one powered by electricity or internal combustion, that supplies motive power for a vehicle or for another device with moving parts.",these electric motors are highly reliable
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",1,29,mind,NOUN,"The element of a person that enables them to be aware of the world and their experiences, to think, and to feel; the faculty of consciousness and thought.",a lot of thoughts ran through my mind
"Trams , it was believed until surprisingly recently , are old-fashioned .",0,0,Trams,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,2,something,NOUN,,
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,6,fish,NOUN,A limbless cold-blooded vertebrate animal with gills and fins living wholly in water.,the huge lakes are now devoid of fish
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,8,chips,NOUN,"A small piece of something removed in the course of chopping, cutting, or breaking a hard material such as wood or stone.",mulch the shrubs with cedar chips
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,11,newspaper,NOUN,"A printed publication (usually issued daily or weekly) consisting of folded unstapled sheets and containing news, articles, advertisements, and correspondence.",all the newspapers carried the story
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,13,men,NOUN,An adult male human being.,a tall man with a beard entered the restaurant
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,15,hats,NOUN,"A shaped covering for the head worn for warmth, as a fashion item, or as part of a uniform.",a black straw hat
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,19,specs,NOUN,,
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,21,smog,NOUN,Fog or haze intensified by smoke or other atmospheric pollutants.,exhaust emissions are mainly responsible for the smog
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,24,egg,NOUN,"An oval or round object laid by a female bird, reptile, fish, or invertebrate, usually containing a developing embryo. The eggs of birds are enclosed in a chalky shell, while those of reptiles are in a leathery membrane.","When most birds incubate eggs, the females often produce high levels of prolactin, a hormone involved in parental behavior."
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",0,6,diesel,NOUN,An internal combustion engine in which heat produced by the compression of air in the cylinder is used to ignite the fuel.,a diesel locomotive
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",0,7,buses,NOUN,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",I caught a bus
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",0,15,progress,NOUN,Forward or onward movement towards a destination.,the darkness did not stop my progress
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",0,18,motorists,NOUN,The driver of a car.,How many of you would stop if you saw a motorist who had broken down by the side of the road?
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",0,27,city,NOUN,A large town.,one of Italy's most beautiful cities
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",0,28,thoroughfares,NOUN,A road or path forming a route between two places.,a scheme to stop the park being used as a thoroughfare
They picked up power from a spider 's web of unsightly overhead wires .,0,3,power,NOUN,,
They picked up power from a spider 's web of unsightly overhead wires .,1,6,spider,NOUN,"An eight-legged predatory arachnid with an unsegmented body consisting of a fused head and thorax and a rounded abdomen. Spiders have fangs that inject venom into their prey, and most kinds spin webs in which to capture insects.","When they reduce pesticide use, they see a lot more beneficial predatory insects: spiders and parasitic wasps and flies."
They picked up power from a spider 's web of unsightly overhead wires .,1,8,web,NOUN,"A network of fine threads constructed by a spider from fluid secreted by its spinnerets, used to catch its prey.","Although many spiders have relatively poor eyesight - those that use webs to trap prey have no need for acute vision, Nelson says; jumping spiders are an exception."
They picked up power from a spider 's web of unsightly overhead wires .,0,12,wires,NOUN,Metal drawn out into the form of a thin flexible thread or rod.,a coil of copper wire
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",1,4,operation,NOUN,The action of functioning or the fact of being active or in effect.,restrictions on the operation of market forces
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,10,reminders,NOUN,A thing that causes someone to remember something.,her mushroom omelette is a blissful reminder of Sunday suppers
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,13,epidemics,NOUN,A widespread occurrence of an infectious disease in a community at a particular time.,a flu epidemic
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,17,Ã¢ÂÂ,NOUN,,
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,21,signs,NOUN,"An object, quality, or event whose presence or occurrence indicates the probable presence or occurrence of something else.",flowers are often given as a sign of affection
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,25,bulkheads,NOUN,"A dividing wall or barrier between separate compartments inside a ship, aircraft, or other vehicle.",The frigates have a double-skinned hull divided by ten bulkheads into watertight compartments.
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,1,4,role,NOUN,"An actor's part in a play, film, etc.",Dietrich's role as a wife in war-torn Paris
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,0,7,city,NOUN,A large town.,one of Italy's most beautiful cities
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,0,8,streets,NOUN,"A public road in a city, town, or village, typically with houses and buildings on one or both sides.","the narrow, winding streets of Edinburgh"
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,0,11,move,NOUN,"A change of place, position, or state.",she made a sudden move towards me
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,0,16,object,NOUN,A material thing that can be seen and touched.,he was dragging a large object
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,0,21,designers,NOUN,"A person who plans the look or workings of something prior to it being made, by preparing drawings or plans.",a fashion designer
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,0,23,desire,NOUN,A strong feeling of wanting to have something or wishing for something to happen.,he resisted public desires for choice in education
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,4,example,NOUN,A thing characteristic of its kind or illustrating a general rule.,advertising provides a good example of an industry where dreams have faded
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,7,commission,NOUN,"An instruction, command, or role given to a person or group.",one of his first commissions was to redesign the Great Exhibition building
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",1,12,generation,NOUN,"All of the people born and living at about the same time, regarded collectively.",one of his generation's finest songwriters
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,14,Ã¢ÂÂ,NOUN,,
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,15,Jumbo,NOUN,A very large person or thing.,"The map is missing the whole continent of Antarctica, even though the airline's jumbos are regularly chartered in summer for tourist overflights of Antarctica's coastline."
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,16,trams,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,21,service,NOUN,The action of helping or doing work for someone.,millions are involved in voluntary service
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,30,architects,NOUN,A person who is qualified to design buildings and to plan and supervise their construction.,an architect takes into consideration all of the constraints involved in building a house
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,32,designers,NOUN,"A person who plans the look or workings of something prior to it being made, by preparing drawings or plans.",a fashion designer
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,4,Jumbo,NOUN,A very large person or thing.,"The map is missing the whole continent of Antarctica, even though the airline's jumbos are regularly chartered in summer for tourist overflights of Antarctica's coastline."
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,11,unit,NOUN,An individual thing or person regarded as single and complete but which can also form an individual component of a larger or more complex whole.,large areas of land made up of smaller units
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,14,architect,NOUN,A person who is qualified to design buildings and to plan and supervise their construction.,an architect takes into consideration all of the constraints involved in building a house
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,16,engineer,NOUN,"A person who designs, builds, or maintains engines, machines, or structures.","This is important to the engineers who design and build products, because it gives them a tool to determine what the future costs will be."
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,28,streets,NOUN,"A public road in a city, town, or village, typically with houses and buildings on one or both sides.","the narrow, winding streets of Edinburgh"
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",1,34,half-century,NOUN,A period of fifty years.,This half-century was the formative period for national kingship.
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",0,2,power,NOUN,,
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",0,3,station,NOUN,A place on a railway line where trains regularly stop so that passengers can get on or off.,we walked back to the station and caught the train back to Brussels
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",0,6,end,NOUN,"A final part of something, especially a period of time, an activity, or a story.",the end of the year
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",0,9,line,NOUN,"A long, narrow mark or band.",a row of closely spaced dots will look like a continuous line
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",0,14,tram,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",0,17,pollution,NOUN,The presence in or introduction into the environment of a substance which has harmful or poisonous effects.,the level of pollution in the air is rising
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",0,2,traffic,NOUN,Vehicles moving on a public highway.,a stream of heavy traffic
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",0,3,lights,NOUN,The natural agent that stimulates sight and makes things visible.,the light of the sun
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",0,6,Jumbo,NOUN,A very large person or thing.,"The map is missing the whole continent of Antarctica, even though the airline's jumbos are regularly chartered in summer for tourist overflights of Antarctica's coastline."
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",0,12,chatter,NOUN,Informal talk.,he was full of inconsequential but amusing chatter
The overhead wires are so slight that you have to look hard to see them .,0,2,wires,NOUN,Metal drawn out into the form of a thin flexible thread or rod.,a coil of copper wire
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",0,0,Powers,NOUN,,
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",0,2,acceleration,NOUN,A vehicle's capacity to gain speed.,the three-litre model has spectacular acceleration
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",0,4,braking,NOUN,The action of making a moving vehicle slow down or stop by using a brake.,avoid harsh acceleration and braking
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",0,14,car,NOUN,A four-wheeled road vehicle that is powered by an engine and is able to carry a small number of people.,she drove up in a car
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,6,indication,NOUN,A sign or piece of information that indicates something.,the visit was an indication of the improvement in relations between the countries
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,10,consortium,NOUN,"An association, typically of several companies.","It would move the commissioning of care to local authorities, giving democratic control of the health service to locally elected people, with council consortiums commissioning more complex services."
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",1,23,generation,NOUN,"All of the people born and living at about the same time, regarded collectively.",one of his generation's finest songwriters
