sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
They bind their books in leather .,0,1,bind,VERB,Tie or fasten (something) tightly together.,they bound her hands and feet
The hydrogen binds the oxygen .,1,2,binds,VERB,Tie or fasten (something) tightly together.,they bound her hands and feet
Meteors blazed across the atmosphere .,1,1,blazed,VERB,Burn fiercely or brightly.,plumes of smoke rose from fires blazing around the city
The summer sun alone can cause a pine to blaze .,0,9,blaze,VERB,Burn fiercely or brightly.,plumes of smoke rose from fires blazing around the city
The spaceship blazed out into space .,1,2,blazed,VERB,Burn fiercely or brightly.,plumes of smoke rose from fires blazing around the city
Her feet blistered during the long hike .,0,2,blistered,VERB,Form blisters on the skin or other surface.,the surface of the door began to blister
The Senator blistered the administration in his speech on Friday .,1,2,blistered,VERB,Form blisters on the skin or other surface.,the surface of the door began to blister
The haze blurs the hills .,0,2,blurs,VERB,Make or become unclear or less distinct.,tears blurred her vision
The fog blurs my vision .,0,2,blurs,VERB,Make or become unclear or less distinct.,tears blurred her vision
The distinction between the two theories blurred .,1,6,blurred,VERB,Make or become unclear or less distinct.,tears blurred her vision
The listeners bolted when he discussed his strange ideas .,1,2,bolted,VERB,Fasten (a door or window) with a bar that slides into a socket.,all the doors were locked and bolted
Do n't bolt your food !,1,2,bolt,VERB,Fasten (a door or window) with a bar that slides into a socket.,all the doors were locked and bolted
The tax cut will boost the economy .,1,4,boost,VERB,Help or encourage (something) to increase or improve.,a range of measures to boost tourism
Boost the voltage in an electrical circuit .,0,0,Boost,VERB,Help or encourage (something) to increase or improve.,a range of measures to boost tourism
The singer had to be boosted onto the stage by a special contraption .,0,5,boosted,VERB,Help or encourage (something) to increase or improve.,a range of measures to boost tourism
The rubber ball bounced .,0,3,bounced,VERB,"(with reference to an object, especially a ball) move quickly up, back, or away from a surface after hitting it.",the ball bounced away and he chased it
The ex - boxer 's job is to bounce people who want to enter this private club .,1,8,bounce,VERB,"(with reference to an object, especially a ball) move quickly up, back, or away from a surface after hitting it.",the ball bounced away and he chased it
The government bowed to the military pressure .,1,2,bowed,VERB,Play (a stringed instrument or music) using a bow.,the techniques by which the pieces were bowed
He breathed new life into the old house .,1,1,breathed,VERB,"Take air into the lungs and then expel it, especially as a regular physiological process.",she was breathing deeply
Our new synthetic fabric breathes and is perfect for summer wear .,1,4,breathes,VERB,"Take air into the lungs and then expel it, especially as a regular physiological process.",she was breathing deeply
Johnson brushed the hairs from his jacket .,0,1,brushed,VERB,Remove (dust or dirt) by sweeping or scrubbing.,we 'll be able to brush the mud off easily
He brushed the wall lightly .,0,1,brushed,VERB,Remove (dust or dirt) by sweeping or scrubbing.,we 'll be able to brush the mud off easily
She brushed the suit before hanging it back into the closet .,0,1,brushed,VERB,Remove (dust or dirt) by sweeping or scrubbing.,we 'll be able to brush the mud off easily
Suspense was building right from the beginning of the opera .,1,2,building,VERB,Construct (something) by putting parts or material together.,the ironworks were built in 1736
The government is building new schools in this state .,0,3,building,VERB,Construct (something) by putting parts or material together.,the ironworks were built in 1736
build a modern nation .,1,0,build,VERB,Construct (something) by putting parts or material together.,the ironworks were built in 1736
These architects build in interesting and new styles .,0,2,build,VERB,Construct (something) by putting parts or material together.,the ironworks were built in 1736
build a defense on nothing but the accused person 's reputation .,1,0,build,VERB,Construct (something) by putting parts or material together.,the ironworks were built in 1736
This sum will buy you a ride on the train .,0,3,buy,VERB,Obtain in exchange for payment.,she bought six first-class stamps
She wanted to buy his love with her dedication to him and his work .,0,3,buy,VERB,Obtain in exchange for payment.,she bought six first-class stamps
I ca n't buy this story .,1,3,buy,VERB,Obtain in exchange for payment.,she bought six first-class stamps
bees were buzzing around the hive .,0,2,buzzing,VERB,"Make a low, continuous humming sound.",mosquitoes were buzzing all around us
Planes buzzed the crowds in the square .,0,1,buzzed,VERB,"Make a low, continuous humming sound.",mosquitoes were buzzing all around us
This office is buzzing with activity .,1,3,buzzing,VERB,"Make a low, continuous humming sound.",mosquitoes were buzzing all around us
he buzzed the servant .,1,1,buzzed,VERB,"Make a low, continuous humming sound.",mosquitoes were buzzing all around us
capture the essence of Spring   .,1,0,capture,VERB,Take into one's possession or control by force.,the island was captured by Australian forces in 1914
She captured all the men 's hearts .,1,1,captured,VERB,Take into one's possession or control by force.,the island was captured by Australian forces in 1914
This nucleus has captured the slow - moving neutrons .,0,3,captured,VERB,Take into one's possession or control by force.,the island was captured by Australian forces in 1914
They clawed their way to the top of the mountain .,1,1,clawed,VERB,Scratch or tear something with the claws or the fingernails.,the kitten was clawing at Lowell 's trouser leg
She clawed the doorknob .,1,1,clawed,VERB,Scratch or tear something with the claws or the fingernails.,the kitten was clawing at Lowell 's trouser leg
The politician clawed his rival .,1,2,clawed,VERB,Scratch or tear something with the claws or the fingernails.,the kitten was clawing at Lowell 's trouser leg
Did you ever climb up the hill behind your house ?,0,3,climb,VERB,Go or come up a (slope or staircase); ascend.,we began to climb the hill
Sales were climbing after prices were lowered .,1,2,climbing,VERB,Go or come up a (slope or staircase); ascend.,we began to climb the hill
Sales were climbing after prices were lowered .,1,2,climbing,VERB,Go or come up a (slope or staircase); ascend.,we began to climb the hill
The path climbed all the way to the top of the hill .,1,2,climbed,VERB,Go or come up a (slope or staircase); ascend.,we began to climb the hill
The leaves clog our drains in the Fall .,0,2,clog,VERB,"Block or become blocked with an accumulation of thick, wet matter.",the gutters were clogged up with leaves
horses were clogged until they were tamed .,1,2,clogged,VERB,"Block or become blocked with an accumulation of thick, wet matter.",the gutters were clogged up with leaves
The market is being clogged by these operations .,1,4,clogged,VERB,"Block or become blocked with an accumulation of thick, wet matter.",the gutters were clogged up with leaves
Fear clogged her mind .,1,1,clogged,VERB,"Block or become blocked with an accumulation of thick, wet matter.",the gutters were clogged up with leaves
The smoke clouded above the houses .,0,2,clouded,VERB,(of the sky) become overcast or gloomy.,the blue skies clouded over abruptly
Their faces were clouded with sadness .,1,3,clouded,VERB,(of the sky) become overcast or gloomy.,the blue skies clouded over abruptly
The stroke clouded memories of her youth .,1,2,clouded,VERB,(of the sky) become overcast or gloomy.,the blue skies clouded over abruptly
The chemical clouded the liquid to which it was added .,1,2,clouded,VERB,(of the sky) become overcast or gloomy.,the blue skies clouded over abruptly
His political ideas color his lectures .,1,3,color,VERB,"Change the colour of (something) by painting, dyeing, or shading it.",he coloured her hair with a selection of blonde and brown shades
color the walls with paint in warm tones .,0,0,color,VERB,"Change the colour of (something) by painting, dyeing, or shading it.",he coloured her hair with a selection of blonde and brown shades
commit a random act of kindness .,0,0,commit,VERB,"Perpetrate or carry out (a mistake, crime, or immoral act)",he committed an uncharacteristic error
Please communicate this message to all employees .,0,1,communicate,VERB,"Share or exchange information, news, or ideas.",the prisoner was forbidden to communicate with his family
He communicated his anxieties to the psychiatrist .,0,1,communicated,VERB,"Share or exchange information, news, or ideas.",the prisoner was forbidden to communicate with his family
communicate a disease .,1,0,communicate,VERB,"Share or exchange information, news, or ideas.",the prisoner was forbidden to communicate with his family
The rooms communicated .,1,2,communicated,VERB,"Share or exchange information, news, or ideas.",the prisoner was forbidden to communicate with his family
John compared his haircut to his friend 's .,0,1,compared,VERB,"Estimate, measure, or note the similarity or dissimilarity between.",individual schools compared their facilities with those of others in the area
This car does not compare with our line of Mercedes .,0,4,compare,VERB,"Estimate, measure, or note the similarity or dissimilarity between.",individual schools compared their facilities with those of others in the area
We can compare the Han dynasty to the Romans .,0,2,compare,VERB,"Estimate, measure, or note the similarity or dissimilarity between.",individual schools compared their facilities with those of others in the area
Greed and ambition composed his personality .,1,3,composed,VERB,"Write or create (a work of art, especially music or poetry)",he composed the First Violin Sonata four years earlier
Beethoven composed nine symphonies .,0,1,composed,VERB,"Write or create (a work of art, especially music or poetry)",he composed the First Violin Sonata four years earlier
Our office is fully computerized now .,0,4,computerized,VERB,"Adapt (a system, device, etc.) to be operated by computer.",he directed the finance department to computerize the entire pension system
They computerized the car industry .,0,1,computerized,VERB,"Adapt (a system, device, etc.) to be operated by computer.",he directed the finance department to computerize the entire pension system
condense the contents of a book into a summary .,1,0,condense,VERB,Make (something) denser or more concentrated.,the morning play on Saturday was condensed into a half-hour package
The cold air condensed the steam .,0,3,condensed,VERB,Make (something) denser or more concentrated.,the morning play on Saturday was condensed into a half-hour package
All our planets condensed out of the same material .,0,3,condensed,VERB,Make (something) denser or more concentrated.,the morning play on Saturday was condensed into a half-hour package
Congress condensed the three - year plan into a six - month plan .,1,1,condensed,VERB,Make (something) denser or more concentrated.,the morning play on Saturday was condensed into a half-hour package
The comedian convulsed the crowd .,1,2,convulsed,VERB,"Suffer violent involuntary contraction of the muscles, producing contortion of the body or limbs.","she convulsed , collapsing to the floor with the pain"
earthquakes convulsed the countryside .,1,1,convulsed,VERB,"Suffer violent involuntary contraction of the muscles, producing contortion of the body or limbs.","she convulsed , collapsing to the floor with the pain"
The spasm convulses her facial muscles .,0,2,convulses,VERB,"Suffer violent involuntary contraction of the muscles, producing contortion of the body or limbs.","she convulsed , collapsing to the floor with the pain"
The muscles in her face convulsed .,0,5,convulsed,VERB,"Suffer violent involuntary contraction of the muscles, producing contortion of the body or limbs.","she convulsed , collapsing to the floor with the pain"
The crocodile was crawling along the riverbed .,0,3,crawling,VERB,Move forward on the hands and knees or by dragging the body close to the ground.,they crawled from under the table
My skin crawled -- I was terrified .,1,2,crawled,VERB,Move forward on the hands and knees or by dragging the body close to the ground.,they crawled from under the table
The old cheese was crawling with maggots .,1,4,crawling,VERB,Move forward on the hands and knees or by dragging the body close to the ground.,they crawled from under the table
European children learn the breast stroke ; they often do n't know how to crawl .,0,14,crawl,VERB,Move forward on the hands and knees or by dragging the body close to the ground.,they crawled from under the table
The prince was crowned in Westminster Abbey .,0,3,crowned,VERB,Ceremonially place a crown on the head of (someone) in order to invest them as a monarch.,he went to Rome to be crowned
The speech crowned the meeting .,1,2,crowned,VERB,Ceremonially place a crown on the head of (someone) in order to invest them as a monarch.,he went to Rome to be crowned
A weather vane crowns the building .,1,3,crowns,VERB,Ceremonially place a crown on the head of (someone) in order to invest them as a monarch.,he went to Rome to be crowned
crush an aluminum can .,0,0,crush,VERB,"Compress or squeeze forcefully so as to break, damage, or distort in shape.",the front of his car was crushed in the collision
The car crushed the toy .,0,2,crushed,VERB,"Compress or squeeze forcefully so as to break, damage, or distort in shape.",the front of his car was crushed in the collision
She was crushed by his refusal of her invitation .,1,2,crushed,VERB,"Compress or squeeze forcefully so as to break, damage, or distort in shape.",the front of his car was crushed in the collision
The plastic bottle crushed against the wall .,0,3,crushed,VERB,"Compress or squeeze forcefully so as to break, damage, or distort in shape.",the front of his car was crushed in the collision
The cigar smoke curled up at the ceiling .,1,3,curled,VERB,Form or cause to form into a curved or spiral shape.,her fingers curled round the microphone
"Curl my hair , please .",0,0,Curl,VERB,Form or cause to form into a curved or spiral shape.,her fingers curled round the microphone
He dashed the plate against the wall .,0,1,dashed,VERB,Run or travel somewhere in a great hurry.,I dashed into the garden
dashed ambitions and hopes .,1,0,dashed,VERB,Run or travel somewhere in a great hurry.,I dashed into the garden
blue paint dashed with white .,0,2,dashed,VERB,Run or travel somewhere in a great hurry.,I dashed into the garden
deflate the air mattress .,0,0,deflate,VERB,"Let air or gas out of (a tyre, balloon, or similar object)",he deflated one of the tyres
The bad review of his work deflated his self - confidence .,1,6,deflated,VERB,"Let air or gas out of (a tyre, balloon, or similar object)",he deflated one of the tyres
The new measures deflated the economy .,1,3,deflated,VERB,"Let air or gas out of (a tyre, balloon, or similar object)",he deflated one of the tyres
deflate the currency .,1,0,deflate,VERB,"Let air or gas out of (a tyre, balloon, or similar object)",he deflated one of the tyres
The balloons deflated .,0,2,deflated,VERB,"Let air or gas out of (a tyre, balloon, or similar object)",he deflated one of the tyres
Chanel designed the famous suit .,0,1,designed,VERB,"Decide upon the look and functioning of (a building, garment, or other object), by making a detailed drawing of it.",a number of architectural students were designing a factory
She designed a good excuse for not attending classes that day .,1,1,designed,VERB,"Decide upon the look and functioning of (a building, garment, or other object), by making a detailed drawing of it.",a number of architectural students were designing a factory
Fire had devoured our home .,1,2,devoured,VERB,Eat (food or prey) hungrily or quickly.,he devoured half of his burger in one bite
She devoured his novels .,1,1,devoured,VERB,Eat (food or prey) hungrily or quickly.,he devoured half of his burger in one bite
he devoured three sandwiches .,0,1,devoured,VERB,Eat (food or prey) hungrily or quickly.,he devoured half of his burger in one bite
I can not digest milk products .,0,3,digest,VERB,Break down (food) in the alimentary canal into substances that can be absorbed and used by the body.,"In terms of the western view of digestion , food is digested in the stomach and passed on to the small intestines where the nutrients in the food are absorbed and distributed to all tissues and cells of the body through the blood circulation ."
I can not digest all this information .,1,3,digest,VERB,Break down (food) in the alimentary canal into substances that can be absorbed and used by the body.,"In terms of the western view of digestion , food is digested in the stomach and passed on to the small intestines where the nutrients in the food are absorbed and distributed to all tissues and cells of the body through the blood circulation ."
Protein digests in a few hours .,0,1,digests,VERB,Break down (food) in the alimentary canal into substances that can be absorbed and used by the body.,"In terms of the western view of digestion , food is digested in the stomach and passed on to the small intestines where the nutrients in the food are absorbed and distributed to all tissues and cells of the body through the blood circulation ."
the government digested the entire law into a code .,1,2,digested,VERB,Break down (food) in the alimentary canal into substances that can be absorbed and used by the body.,"In terms of the western view of digestion , food is digested in the stomach and passed on to the small intestines where the nutrients in the food are absorbed and distributed to all tissues and cells of the body through the blood circulation ."
He downed three martinis before dinner .,1,1,downed,VERB,"Towards or in a lower place or position, especially to or on the ground or another surface.",she looked down
Some people can down a pound of meat in the course of one meal .,1,3,down,VERB,"Towards or in a lower place or position, especially to or on the ground or another surface.",she looked down
The policeman downed the heavily armed suspect .,0,2,downed,VERB,"Towards or in a lower place or position, especially to or on the ground or another surface.",she looked down
The rain water drains into this big vat .,0,3,drains,VERB,"Cause the water or other liquid in (something) to run out, leaving it empty or dry.",we drained the swimming pool
We drained the oil tank .,0,1,drained,VERB,"Cause the water or other liquid in (something) to run out, leaving it empty or dry.",we drained the swimming pool
Life in the camp drained him .,1,4,drained,VERB,"Cause the water or other liquid in (something) to run out, leaving it empty or dry.",we drained the swimming pool
snow drifting several feet high .,0,1,drifting,VERB,Be carried slowly by a current of air or water.,the cabin cruiser started to drift downstream
stock prices are drifting higher .,1,3,drifting,VERB,Be carried slowly by a current of air or water.,the cabin cruiser started to drift downstream
My son drifted around for years in California before going to law school .,1,2,drifted,VERB,Be carried slowly by a current of air or water.,the cabin cruiser started to drift downstream
The unknown young man drifted among the invited guests .,1,4,drifted,VERB,Be carried slowly by a current of air or water.,the cabin cruiser started to drift downstream
drift the boats downstream .,0,0,drift,VERB,Be carried slowly by a current of air or water.,the cabin cruiser started to drift downstream
The stock market drifted upward .,1,3,drifted,VERB,Be carried slowly by a current of air or water.,the cabin cruiser started to drift downstream
The patient must drink several liters each day .,0,3,drink,VERB,Take (a liquid) into the mouth and swallow.,"we sat by the fire , drinking our tea"
The mother drinks in every word of her son on the stage .,1,2,drinks,VERB,Take (a liquid) into the mouth and swallow.,"we sat by the fire , drinking our tea"
The husband drinks and beats his wife .,0,2,drinks,VERB,Take (a liquid) into the mouth and swallow.,"we sat by the fire , drinking our tea"
She drowned her trouble in alcohol .,1,1,drowned,VERB,Die through submersion in and inhalation of water.,a motorist drowned when her car plunged off the edge of a quay
The child drowned in the lake .,0,2,drowned,VERB,Die through submersion in and inhalation of water.,a motorist drowned when her car plunged off the edge of a quay
Age had dulled the surface .,0,2,dulled,VERB,Make or become dull or less intense.,time dulls the memory
Middle age dulled her appetite for travel .,1,2,dulled,VERB,Make or become dull or less intense.,time dulls the memory
The truck dumped the garbage in the street .,0,2,dumped,VERB,"Deposit or dispose of (rubbish, waste, or unwanted material), typically in a careless or hurried way.","trucks dumped 1,900 tons of refuse here"
"Suddenly , the proprietor emerged from his office .",0,4,emerged,VERB,Move out of or away from something and become visible.,black ravens emerged from the fog
Some nice results emerged from the study .,1,3,emerged,VERB,Move out of or away from something and become visible.,black ravens emerged from the fog
The event engraved itself into her memory .,1,2,engraved,VERB,Cut or carve (a text or design) on the surface of a hard object.,my name was engraved on the ring
engrave the pen with the owner 's name .,0,0,engrave,VERB,Cut or carve (a text or design) on the surface of a hard object.,my name was engraved on the ring
Please erase the formula on the blackboard -- it is wrong !,0,1,erase,VERB,Rub out or remove (writing or marks),graffiti had been erased from the wall
Who erased the files form my hard disk ?,0,1,erased,VERB,Rub out or remove (writing or marks),graffiti had been erased from the wall
Unrest erupted in the country .,1,1,erupted,VERB,"(of a volcano) become active and eject lava, ash, and gases.",Mount Pinatubo began erupting in June
The tooth erupted and had to be extracted .,1,2,erupted,VERB,"(of a volcano) become active and eject lava, ash, and gases.",Mount Pinatubo began erupting in June
A rash erupted on her arms after she had touched the exotic plant .,1,2,erupted,VERB,"(of a volcano) become active and eject lava, ash, and gases.",Mount Pinatubo began erupting in June
We exploded the nuclear bomb .,0,1,exploded,VERB,"Burst or shatter violently and noisily as a result of rapid combustion, excessive internal pressure, or other process.",an ammunition lorry exploded with a roar
The champagne bottle exploded .,0,3,exploded,VERB,"Burst or shatter violently and noisily as a result of rapid combustion, excessive internal pressure, or other process.",an ammunition lorry exploded with a roar
The boss exploded when he heard of the resignation of the secretary .,1,2,exploded,VERB,"Burst or shatter violently and noisily as a result of rapid combustion, excessive internal pressure, or other process.",an ammunition lorry exploded with a roar
The enemy exploded the bridge .,0,2,exploded,VERB,"Burst or shatter violently and noisily as a result of rapid combustion, excessive internal pressure, or other process.",an ammunition lorry exploded with a roar
He fastened the lock onto the door .,0,1,fastened,VERB,Close or do up securely.,the tunic was fastened with a row of gilt buttons
This dress fastens in the back .,0,2,fastens,VERB,Close or do up securely.,the tunic was fastened with a row of gilt buttons
They fastened various nicknames to each other .,1,1,fastened,VERB,Close or do up securely.,the tunic was fastened with a row of gilt buttons
We ferment the grapes for a very long time to achieve high alcohol content .,0,1,ferment,VERB,(of a substance) undergo fermentation.,"the drink had fermented , turning some of the juice into alcohol"
fill the child with pride .,1,0,fill,VERB,Cause (a space or container) to become full or almost full.,I filled the bottle with water
The pool slowly filled with water .,0,3,filled,VERB,Cause (a space or container) to become full or almost full.,I filled the bottle with water
The liquid fills the container .,0,2,fills,VERB,Cause (a space or container) to become full or almost full.,I filled the bottle with water
The bird flapped its wings .,0,2,flapped,VERB,(of a bird) move (its wings) up and down when flying or preparing to fly.,a pheasant flapped its wings
Every star seemed to flare with new intensity .,1,4,flare,VERB,Burn or shine with a sudden intensity.,the bonfire crackled and flared up
The lights were flashing .,0,3,flashing,VERB,"Shine in a bright but brief, sudden, or intermittent way.",lightning flashed overhead
The latest intelligence is flashed to all command posts .,1,4,flashed,VERB,"Shine in a bright but brief, sudden, or intermittent way.",lightning flashed overhead
he flashed a $ 100 bill .,1,1,flashed,VERB,"Shine in a bright but brief, sudden, or intermittent way.",lightning flashed overhead
A shooting star flashed and was gone .,0,3,flashed,VERB,"Shine in a bright but brief, sudden, or intermittent way.",lightning flashed overhead
He floated the logs down the river .,0,1,floated,VERB,Rest or move on or near the surface of a liquid without sinking.,"she relaxed , floating gently in the water"
The Republicans are floating the idea of a tax reform .,1,3,floating,VERB,Rest or move on or near the surface of a liquid without sinking.,"she relaxed , floating gently in the water"
The dancer floated across the stage .,1,2,floated,VERB,Rest or move on or near the surface of a liquid without sinking.,"she relaxed , floating gently in the water"
The government floated the ruble for a few months .,1,2,floated,VERB,Rest or move on or near the surface of a liquid without sinking.,"she relaxed , floating gently in the water"
The swollen river flooded the village .,0,3,flooded,VERB,Cover or submerge (an area) with water in a flood.,"the dam burst , flooding a small town"
flood the market with tennis shoes .,1,0,flood,VERB,Cover or submerge (an area) with water in a flood.,"the dam burst , flooding a small town"
Our basement flooded during the heavy rains .,0,2,flooded,VERB,Cover or submerge (an area) with water in a flood.,"the dam burst , flooding a small town"
The crowd flowed out of the stadium .,1,2,flowed,VERB,"(of a liquid, gas, or electricity) move steadily and continuously in a current or stream.",from here the river flows north
Water flowed into the cave .,0,1,flowed,VERB,"(of a liquid, gas, or electricity) move steadily and continuously in a current or stream.",from here the river flows north
The champagne flowed at the wedding .,1,2,flowed,VERB,"(of a liquid, gas, or electricity) move steadily and continuously in a current or stream.",from here the river flows north
The garbage flushed down the river .,0,2,flushed,VERB,"(of a person's skin, face, etc.) become red and hot, typically as the result of illness or strong emotion.",Rachel flushed angrily
the sky flushed with rosy splendor .,1,2,flushed,VERB,"(of a person's skin, face, etc.) become red and hot, typically as the result of illness or strong emotion.",Rachel flushed angrily
flush the wound with antibiotics .,1,0,flush,VERB,"(of a person's skin, face, etc.) become red and hot, typically as the result of illness or strong emotion.",Rachel flushed angrily
form the young child 's character .,1,0,form,VERB,Bring together parts or combine to create (something),the company was formed in 1982
the water formed little beads .,0,2,formed,VERB,Bring together parts or combine to create (something),the company was formed in 1982
This writer really fractures the language .,1,3,fractures,VERB,Break or cause to break.,the stone has fractured
These events could fracture the balance of power .,1,3,fracture,VERB,Break or cause to break.,the stone has fractured
The pothole fractured a bolt on the axle .,0,2,fractured,VERB,Break or cause to break.,the stone has fractured
"fuel aircraft , ships , and cars .",0,0,fuel,VERB,"Supply or power (an industrial plant, vehicle, or machine) with fuel.",power stations fuelled by low-grade coal
The tanker fueled in Bahrain .,0,2,fueled,VERB,"Supply or power (an industrial plant, vehicle, or machine) with fuel.",power stations fuelled by low-grade coal
fuel the debate on creationism .,1,0,fuel,VERB,"Supply or power (an industrial plant, vehicle, or machine) with fuel.",power stations fuelled by low-grade coal
The press was gagged .,1,3,gagged,VERB,Put a gag on (someone),she was bound and gagged by robbers
The horse was galloping along .,0,3,galloping,VERB,(of a horse) go at the pace of a gallop.,we galloped along the sand
The girl glared at the man who tried to make a pass at her .,0,2,glared,VERB,Stare in an angry or fierce way.,"she glared at him , her cheeks flushing"
The moon glared back at itself from the lake 's surface .,1,2,glared,VERB,Stare in an angry or fierce way.,"she glared at him , her cheeks flushing"
The sun glared down on us .,1,2,glared,VERB,Stare in an angry or fierce way.,"she glared at him , her cheeks flushing"
The fireflies were glowing and flying about in the garden .,0,3,glowing,VERB,Give out steady light without flame.,the tips of their cigarettes glowed in the dark
Her face glowed when she came out of the sauna .,1,2,glowed,VERB,Give out steady light without flame.,the tips of their cigarettes glowed in the dark
The coals were glowing in the dark .,0,3,glowing,VERB,Give out steady light without flame.,the tips of their cigarettes glowed in the dark
Make the people 's hearts glow .,1,5,glow,VERB,Give out steady light without flame.,the tips of their cigarettes glowed in the dark
The passenger grabbed for the oxygen mask .,0,2,grabbed,VERB,Grasp or seize suddenly and roughly.,she grabbed him by the shirt collar
She grabbed the child 's hand and ran out of the room .,0,1,grabbed,VERB,Grasp or seize suddenly and roughly.,she grabbed him by the shirt collar
This story will grab you .,1,3,grab,VERB,Grasp or seize suddenly and roughly.,she grabbed him by the shirt collar
The conversation gravitated towards politics .,1,2,gravitated,VERB,Move towards or be attracted to a person or thing.,young western Europeans will gravitate to Berlin
Boys gravitate towards girls at that age .,1,1,gravitate,VERB,Move towards or be attracted to a person or thing.,young western Europeans will gravitate to Berlin
The stars gravitate towards each other .,0,2,gravitate,VERB,Move towards or be attracted to a person or thing.,young western Europeans will gravitate to Berlin
grind the spices in a mortar .,0,0,grind,VERB,Reduce (something) to small particles or powder by crushing it.,grind some black pepper over the salad
