sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,26,big,ADJ,Of considerable size or extent.,her big hazel eyes
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,27,central,ADJ,At the point or in the area that is in the middle of something.,the station has a central courtyard
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,28,area,NOUN,"A region or part of a town, a country, or the world.",rural areas of Britain
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,29,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,30,just,ADV,Exactly.,that's just what I need
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,31,literally,ADV,In a literal manner or sense; exactly.,the driver took it literally when asked to go straight over the roundabout
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,32,sort,ADV,,
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,33,of,ADP,Expressing the relationship between a part and a whole.,the sleeve of his coat
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,34,lino,ADJ,,
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,35,type,NOUN,A category of people or things having common characteristics.,this type of heather grows better in a drier habitat
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,36,floor,NOUN,"The lower surface of a room, on which one may walk.",a wooden floor
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,37,and,CCONJ,,
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,38,carpeted,VERB,Cover with carpet.,the stairs were carpeted in a lovely shade of red
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,39,round,ADV,So as to rotate or cause rotation; with circular motion.,a plane circled round overhead
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,40,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,41,edges,NOUN,"The outside limit of an object, area, or surface.",a willow tree at the water's edge
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,0,And,CCONJ,,
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,1,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,2,'s,VERB,,
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,3,a,DET,Used when referring to someone or something for the first time in a text or conversation.,a man came out of the room
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,4,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,5,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,6,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,1,7,get,VERB,Come to have (something); receive.,I got a letter from him the other day
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,8,four,NUM,"Equivalent to the product of two and two; one more than three, or six less than ten; 4.",Francesca's got four brothers
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,9,hundred,NUM,The number equivalent to the product of ten and ten; ten more than ninety; 100.,a hundred yards away
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,10,people,NOUN,Human beings in general or considered collectively.,"the earthquake killed 30,000 people"
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,11,on,ADP,Physically in contact with and supported by (a surface),on the table was a water jug
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,12,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,13,dance,NOUN,A series of steps and movements that match the speed and rhythm of a piece of music.,everyone was taking part in the dance
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,14,floor,NOUN,"The lower surface of a room, on which one may walk.",a wooden floor
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,15,in,ADP,Expressing the situation of something that is or appears to be enclosed or surrounded by something else.,I'm living in London
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,16,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,17,Sugar,PROPN,,
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,0,18,House,PROPN,,
How do you get to that ?,0,0,How,ADV,In what way or manner; by what means.,how does it work?
How do you get to that ?,0,1,do,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
How do you get to that ?,0,2,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
How do you get to that ?,0,3,get,VERB,Come to have (something); receive.,I got a letter from him the other day
How do you get to that ?,0,4,to,ADP,Expressing motion in the direction of (a particular location),walking down to the shops
How do you get to that ?,1,5,that,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
Say the rest of us did n't know where it was .,0,0,Say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
Say the rest of us did n't know where it was .,0,1,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
Say the rest of us did n't know where it was .,0,2,rest,NOUN,An instance or period of resting.,you look as though you need a rest
Say the rest of us did n't know where it was .,0,3,of,ADP,Expressing the relationship between a part and a whole.,the sleeve of his coat
Say the rest of us did n't know where it was .,0,4,us,PRON,Used by a speaker to refer to himself or herself and one or more other people as the object of a verb or preposition.,let us know
Say the rest of us did n't know where it was .,0,5,did,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
Say the rest of us did n't know where it was .,0,6,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
Say the rest of us did n't know where it was .,0,7,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
Say the rest of us did n't know where it was .,0,8,where,ADV,In or to what place or position.,where do you live?
Say the rest of us did n't know where it was .,0,9,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
Say the rest of us did n't know where it was .,0,10,was,VERB,Exist.,there are no easy answers
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",1,0,Up,ADV,Towards a higher place or position.,he jumped up
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",1,2,up,ADP,From a lower to a higher point of (something),she climbed up a flight of steps
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",0,3,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",0,4,alleyway,NOUN,,
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",0,5,by,ADP,Identifying the agent performing an action.,the door was opened by my cousin Annie
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",0,6,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",0,7,Yorkshire,PROPN,,
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",0,9,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",1,10,got,VERB,Come to have (something); receive.,I got a letter from him the other day
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",0,11,Yorkshire,PROPN,,
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",0,12,House,PROPN,,
"Up , up the alleyway by the Yorkshire , you got Yorkshire House there",0,13,there,ADV,"In, at, or to that place or position.",we went to Paris and stayed there ten days
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,0,It,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,1,'s,VERB,,
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,3,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,4,was,VERB,Exist.,there are no easy answers
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,5,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,6,architects,NOUN,A person who is qualified to design buildings and to plan and supervise their construction.,an architect takes into consideration all of the constraints involved in building a house
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,7,',PART,,
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,8,department,NOUN,"A division of a large organization such as a government, university, or business, dealing with a specific area of activity.",the council's finance department
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,9,erm,NOUN,,
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,11,till,ADP,Up to (the point in time or the event mentioned); until.,I went to bed at 8 last night and slept till 6.30
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,12,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,13,go,VERB,Move from one place to another; travel.,he went out to the shops
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,14,like,INTJ,,
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,15,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,16,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,18,till,ADP,Up to (the point in time or the event mentioned); until.,I went to bed at 8 last night and slept till 6.30
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,19,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,20,Palatine,PROPN,,
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,21,Hall,PROPN,,
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,22,erm,NOUN,,
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,24,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,25,used,VERB,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,26,to,PART,Used with the base form of a verb to indicate that the verb is in the infinitive.,I set out to buy food
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,27,be,VERB,Exist.,there are no easy answers
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,28,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,29,architects,NOUN,A person who is qualified to design buildings and to plan and supervise their construction.,an architect takes into consideration all of the constraints involved in building a house
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,30,',PART,,
"It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .",0,31,department,NOUN,"A division of a large organization such as a government, university, or business, dealing with a specific area of activity.",the council's finance department
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,0,We,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,1,bought,VERB,Obtain in exchange for payment.,she bought six first-class stamps
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,2,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",1,3,off,ADP,Moving away and often down from.,he rolled off the bed
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,4,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,5,city,NOUN,A large town.,one of Italy's most beautiful cities
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,7,well,INTJ,,
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,8,Michelin,PROPN,,
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",1,9,bought,VERB,Obtain in exchange for payment.,she bought six first-class stamps
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,10,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",1,11,off,ADP,Moving away and often down from.,he rolled off the bed
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,12,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,13,city,NOUN,A large town.,one of Italy's most beautiful cities
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,14,council,NOUN,"An advisory, deliberative, or administrative body of people formally constituted and meeting regularly.",an official human rights council
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,15,and,CCONJ,,
